5 13 0.001182 566890087699185664.000000
8 1 0.000130 2656713224224768.000000
7 1 0.000130 2658303167430656.000000
8 1 0.000130 2662037373059072.000000
4 6 0.000323 2662085154570240.000000
5 10 0.000556 2662229035974656.000000
3 22 0.000611 34736284593291264.000000
1 20 0.000931 2663402367352832.000000
8 1 0.000130 2664699447476224.000000
2 51 0.001042 2669283788193792.000000
7 1 0.000131 2670037018083328.000000
7 2 0.000261 2675387473592320.000000
2 105 0.001494 569215898389315584.000000
4 1 0.000123 2680107105779712.000000
7 1 0.000130 2680784099999744.000000
7 1 0.000131 2682086011961344.000000
8 1 0.000131 2683427115499520.000000
2 3924 0.007733 2685999800909824.000000
8 1 0.000131 2688802267070464.000000
7 1 0.000131 2690152497414144.000000
8 1 0.000131 2691493600952320.000000
5 54 0.002304 2693928847409152.000000
8 1 0.000131 2694187887624192.000000
7 1 0.000131 2702286585331712.000000
5 4 0.000427 2704340116570112.000000
5 3 0.000354 2705135759261696.000000
4 8 0.000379 545028429284638720.000000
7 1 0.000131 2713122787819520.000000
1 16 0.002093 992760043835228160.000000
7 1 0.000131 2713139162382336.000000
4 20 0.001639 37774434936815616.000000
3 42 0.001258 2713983660326912.000000
1 11 0.000670 2714677834416128.000000
7 1 0.000131 2715838549327872.000000
7 1 0.000131 2719918499823616.000000
1 268 0.003657 2726013863723008.000000
3 14 0.000494 1021743857538170880.000000
5 5 0.000540 2726304847757312.000000
3 35 0.001028 2727407043739648.000000
5 82 0.003492 2729374407196672.000000
3 12 0.000385 342998493440245760.000000
5 12 0.000826 2732042118758400.000000
7 1 0.000131 2732207206563840.000000
7 1 0.000129 2736250918273024.000000
7 2 0.000262 2736299236655104.000000
1 58 0.001933 2736662429827072.000000
1 40 0.001364 77250862333820928.000000
3 18 0.000650 2738325119041536.000000
7 3 0.000393 2740403883212800.000000
5 7 0.000657 2747517959667712.000000
7 1 0.000131 2752770704670720.000000
7 4 0.000293 2753431055892480.000000
7 1 0.000131 2754146973253632.000000
7 1 0.000130 2755481097469952.000000
1 111 0.000977 649427161421185024.000000
7 1 0.000131 2759721572368384.000000
7 1 0.000131 2761045496037376.000000
3 21863 0.077795 2765210809008128.000000
7 1 0.000131 2766596741267456.000000
4 2 0.000262 37828603064352768.000000
7 1 0.000131 2770738163482624.000000
2 34 0.001432 77157154737356800.000000
5 6 0.000421 2772286499192832.000000
5 11 0.001057 2772976915185664.000000
3 1519 0.004704 130736528157573120.000000
4 4 0.000181 2775471217442816.000000
5 56 0.002675 2775669322809344.000000
1 47 0.000977 2775690529210368.000000
3 3305 0.004736 270272396332630016.000000
1 3 0.000127 2783790569095168.000000
7 1 0.000131 2784628087717888.000000
5 37 0.002114 2785426146328576.000000
6 1 0.000131 2786019657121792.000000
2 66 0.002597 2786341779668992.000000
6 1 0.000131 2787412568702976.000000
4 29 0.001044 2793589805416448.000000
7 1 0.000131 2795800102961152.000000
3 116 0.006209 2796517094064128.000000
6 1 0.000131 2797191672365056.000000
7 1 0.000131 2797195698896896.000000
5 1 0.000131 2798590221090816.000000
7 7 0.000679 2799445724889088.000000
7 1 0.000131 2801391613509632.000000
1 84 0.004087 2803552518930432.000000
3 18 0.000538 2806050579283968.000000
1 88 0.000702 2807982509260800.000000
7 1 0.000131 2809812433764352.000000
8 3 0.000371 2810169721356288.000000
1 231 0.007613 2810226629672960.000000
7 1 0.000131 2812234526883840.000000
7 1 0.000131 2812625100472320.000000
4 9 0.000464 208010007789174784.000000
3 5 0.000423 26907542760194048.000000
7 5 0.000618 2817002209017856.000000
1 11 0.000533 2817453985890304.000000
6 1 0.000132 2821080012029952.000000
7 1 0.000131 2821088601964544.000000
1 14 0.001321 2822905373130752.000000
6 1 0.000132 2823903953027072.000000
2 35 0.001017 92892978607030272.000000
7 1 0.000132 2826730578378752.000000
1 153 0.002049 2829960930656256.000000
3 9 0.000454 393660415835373568.000000
7 1 0.000132 2835236224237568.000000
7 2 0.000263 2838068755169280.000000
7 2 0.000263 2839486899683328.000000
5 25 0.001174 527534305933524992.000000
7 1 0.000132 2840906654810112.000000
3 40 0.001329 2847930268516352.000000
7 1 0.000132 2850877689823232.000000
7 1 0.000131 2853301125120000.000000
1 2 0.000141 2853886582849536.000000
1 38 0.000662 2854506131881984.000000
3 7 0.000362 124609628460810240.000000
2 1 0.000147 2860012548390912.000000
7 1 0.000132 2860872884027392.000000
7 1 0.000132 2862309819023360.000000
1 2 0.000246 2864906663624704.000000
7 1 0.000132 2865170804113408.000000
2 43 0.002146 2865171877855232.000000
1 90 0.003410 2865696669171712.000000
7 1 0.000131 2865863367589888.000000
8 2 0.000248 2867155884310528.000000
1 145 0.001717 2871502659649536.000000
7 1 0.000132 2872345010110464.000000
7 1 0.000132 2873787582251008.000000
8 2 0.000248 2874771129761792.000000
7 1 0.000132 2876660110065664.000000
3 993 0.004245 1020393038783971328.000000
8 2 0.000248 2877674796089344.000000
3 63 0.000829 2882529719746560.000000
8 1 0.000124 2884365012959232.000000
7 1 0.000132 2885311784812544.000000
7 1 0.000132 2885630954569728.000000
4 19 0.001317 494949729088569344.000000
1 93 0.002438 2887696028532736.000000
1 42 0.001198 2888099218587648.000000
1 56 0.001133 2888099218587648.000000
5 57 0.002399 2888141631389696.000000
7 1 0.000132 2888195586916352.000000
7 2 0.000248 2888232899444736.000000
7 1 0.000132 2889639501234176.000000
4 4 0.000340 2890760756133888.000000
4 21 0.001471 132324446286381056.000000
1 35 0.002465 2896452393107456.000000
1 171 0.001514 110208216570265600.000000
4 3 0.000396 553025142993715200.000000
7 1 0.000132 2902701838958592.000000
5 1 0.000132 2904148706066432.000000
7 1 0.000132 2907038413750272.000000
7 1 0.000132 2907041098104832.000000
7 1 0.000132 2909948254093312.000000
3 1 0.000148 2911984873897984.000000
7 1 0.000132 2912861047226368.000000
1 74 0.003414 2915591572684800.000000
6 3 0.000357 2921475409444864.000000
7 1 0.000132 2921626001735680.000000
2 14 0.001038 2922325812969472.000000
4 5 0.000263 2923918708965376.000000
7 1 0.000132 2926006331506688.000000
7 1 0.000132 2927469304741888.000000
1 279 0.002227 2929319630340096.000000
1 13 0.000811 2929527936253952.000000
4 7 0.000326 479238566921109504.000000
3 152 0.001778 428882480557195264.000000
7 1 0.000132 2933333008842752.000000
7 1 0.000132 2937739645288448.000000
6 1 0.000132 2939208524103680.000000
7 1 0.000132 2945095582089216.000000
7 1 0.000132 2949519935275008.000000
1 122 0.003826 2949579796381696.000000
7 1 0.000132 2953948583428096.000000
3 8 0.000284 2956016610181120.000000
1 45 0.002765 2956210689015808.000000
7 1 0.000132 2956905668411392.000000
3 14 0.000884 2957534075813888.000000
4 4 0.000315 27736817193189376.000000
5 70 0.003325 2964125508435968.000000
5 1 0.000133 2968762730938368.000000
7 2 0.000249 2970190270693376.000000
1 1 0.000149 2970840689803264.000000
7 1 0.000132 2974905876348928.000000
7 1 0.000132 2983758877687808.000000
1 3 0.000221 2989388774506496.000000
5 1 0.000133 2989627413626880.000000
7 7 0.000402 2989651841253376.000000
7 2 0.000250 2989959468285952.000000
7 1 0.000133 2994118607241216.000000
3 47 0.001390 2995025113776128.000000
1 2 0.000147 2995311534407680.000000
5 1 0.000133 2995615671779328.000000
7 1 0.000133 2998614364258304.000000
3 17 0.001143 1442288775781679104.000000
1 1 0.000149 3000713261088768.000000
1 43 0.000553 507314287098724352.000000
7 1 0.000133 3001616009527296.000000
7 1 0.000133 3004620607586304.000000
1 90 0.000717 85317833117925376.000000
7 1 0.000133 3007628158435328.000000
1 32 0.001030 69151958467870720.000000
3 39 0.001035 3012908283854848.000000
3 17 0.000606 2693925258963976192.000000
1 31 0.001087 2693410962400083968.000000
3 1 0.000133 3019688963473408.000000
1 191 0.001544 859250951079329792.000000
5 31 0.002074 3028383051022336.000000
7 3 0.000399 3030282768744448.000000
5 8 0.001064 3031797818458112.000000
3 18 0.000656 3033736459321344.000000
1 2 0.000085 3037005466304512.000000
1 2 0.000099 3037018619641856.000000
1 54 0.002687 3037171359416320.000000
7 1 0.000133 3039396420911104.000000
1 29 0.001962 3040913886543872.000000
7 1 0.000133 3041078974349312.000000
7 1 0.000133 3042434304966656.000000
4 9 0.000402 83761989804883968.000000
1 2 0.000099 3043101635510272.000000
7 1 0.000133 3043955528695808.000000
1 15 0.001186 3045401322061824.000000
1 13 0.001028 3045420380979200.000000
1 14 0.001107 3045439708332032.000000
1 9 0.000713 3045555404013568.000000
1 5 0.000396 3045574731366400.000000
1 1 0.000150 3046086100910080.000000
3 36 0.001158 834156728479121408.000000
1 79 0.002380 3055903590842368.000000
7 1 0.000133 3057692176285696.000000
1 1 0.000050 323976667401814016.000000
6 1 0.000133 3059220916207616.000000
7 1 0.000133 3059251517849600.000000
2 2649 0.008723 3062649105416192.000000
7 1 0.000133 3063816799649792.000000
1 124 0.001492 3064426685005824.000000
1 5 0.000396 3064874166910976.000000
1 12 0.001106 3066189769080832.000000
6 2 0.000251 3068712793931776.000000
7 1 0.000133 3069953502609408.000000
5 1 0.000133 3071488684982272.000000
5 7 0.000523 3075382072836096.000000
8 2 0.000251 3078176485933056.000000
7 1 0.000133 3079182045151232.000000
5 3 0.000302 3080383562252288.000000
5 2 0.000267 3080721522491392.000000
3 35 0.001450 3085219963863040.000000
7 1 0.000133 3089982277287936.000000
2 1871 0.005931 299327472132947968.000000
7 1 0.000133 3096171325161472.000000
7 2 0.000267 3096202463674368.000000
7 1 0.000133 3097726371758080.000000
7 1 0.000133 3100822506307584.000000
7 1 0.000133 3102372989501440.000000
1 124 0.004972 3103405392265216.000000
7 1 0.000133 3107033565888512.000000
1 5 0.000127 3107655262404608.000000
5 6 0.000626 3107745725153280.000000
7 1 0.000133 3108587001872384.000000
5 66 0.003169 3109164674973696.000000
7 1 0.000133 3111698974113792.000000
7 1 0.000133 3113518966505472.000000
2 138 0.001054 91496633199493120.000000
1 1 0.000150 3116993863483392.000000
1 61 0.002378 3118241819918336.000000
1 262 0.002215 3123705286754304.000000
7 1 0.000134 3124176659415040.000000
1 17 0.002270 5229269055365447680.000000
7 1 0.000133 3127335339425792.000000
7 1 0.000134 3132006921666560.000000
5 56 0.002948 3133955494641664.000000
7 1 0.000134 3135137147518976.000000
6 1 0.000134 3136704810582016.000000
7 1 0.000134 3139844700110848.000000
4 6 0.000311 102636266536828928.000000
4 20 0.001561 596234781734207488.000000
7 1 0.000134 3147713885503488.000000
1 150 0.001616 462391471803203584.000000
1 111 0.003087 3148610459926528.000000
7 1 0.000134 3150860217483264.000000
5 2 0.000252 3158018317352960.000000
6 1 0.000134 3158749803970560.000000
7 2 0.000251 3159661410779136.000000
5 7 0.000491 3161464223301632.000000
7 2 0.000268 3165080048893952.000000
5 3 0.000368 3166268949528576.000000
5 1 0.000126 3167498652352512.000000
4 3 0.000156 3167593141633024.000000
7 1 0.000134 3168244902920192.000000
1 11 0.000292 3173669446615040.000000
2 1977 0.005463 587761189216321536.000000
7 1 0.000134 3177768724463616.000000
5 61 0.002439 3180214439903232.000000
3 11 0.000482 3184933803655168.000000
1 3 0.000454 3189552235675648.000000
3 27 0.001082 1241587359221284864.000000
6 1 0.000134 3193705469050880.000000
7 1 0.000134 3193708690276352.000000
7 2 0.000268 3193795126493184.000000
3 3 0.000342 3198262160916480.000000
7 1 0.000134 3198559318966272.000000
1 1 0.000070 3200444809609216.000000
4 18 0.001525 3201289575989248.000000
6 1 0.000134 3203305794699264.000000
7 1 0.000134 3206521919897600.000000
5 5 0.000580 3213063155089408.000000
6 10 0.001191 558488891150041088.000000
7 1 0.000134 3216151236575232.000000
5 15 0.001055 3218266239533056.000000
1 1 0.000152 3218402067873792.000000
4 13 0.000587 964068150469459968.000000
5 32 0.001776 3222161774870528.000000
4 1424 0.017739 23568075721843671040.000000
7 1 0.000134 3222596371873792.000000
7 1 0.000134 3224206716174336.000000
1 33 0.001145 234828350521081856.000000
5 1 0.000134 3225818939523072.000000
1 2 0.000304 3228076750143488.000000
1 2 0.000304 3231307907727360.000000
1 4 0.000201 748633415535820800.000000
2 85 0.000669 669651165985636352.000000
2 14 0.000290 3238576871440384.000000
5 5 0.000572 3239160450121728.000000
3 44 0.001607 3239957166555136.000000
5 1 0.000152 3241021244702720.000000
4 4 0.000498 234153370640711680.000000
7 3 0.000403 3245251519053824.000000
1 74 0.003114 3245742219067392.000000
3 146 0.005348 3246836361986048.000000
3 24 0.001198 3248310072639488.000000
7 1 0.000135 3248493414055936.000000
7 1 0.000134 3254933449080832.000000
1 1 0.000152 3263799603757056.000000
7 1 0.000135 3264781540655104.000000
1 19 0.002895 3267066463256576.000000
5 28 0.001767 3268434141904896.000000
2 31 0.001380 3268641374076928.000000
7 1 0.000134 3269961002778624.000000
7 2 0.000269 3272963990224896.000000
1 32 0.001836 620914832048128000.000000
4 12 0.000621 490912116232945664.000000
1 113 0.003405 3275564324487168.000000
5 2 0.000269 3276235144691712.000000
4 6 0.000806 547064553020588032.000000
1 1 0.000050 3276965289132032.000000
7 1 0.000135 3277873406279680.000000
1 150 0.005887 3278183180795904.000000
1 584 0.004445 3279654743965696.000000
1 47 0.001725 3280310531784704.000000
5 23 0.001299 3282404865212416.000000
4 13 0.000614 216919951804465152.000000
5 4 0.000188 3284466181079040.000000
4 6 0.000282 54938850828484608.000000
7 1 0.000135 3286083773136896.000000
7 1 0.000135 3287726598127616.000000
4 22 0.001810 3290220900384768.000000
7 1 0.000135 3292665542082560.000000
7 1 0.000135 3292690238144512.000000
5 34 0.001907 3297062783287296.000000
6 3 0.000459 3299917594361856.000000
7 1 0.000135 3300913758339072.000000
6 1 0.000135 3304214709141504.000000
4 23 0.001893 549850062650343424.000000
4 28 0.001788 945535881983295488.000000
7 1 0.000135 3309178617593856.000000
1 117 0.000914 1542495104441253888.000000
3 47 0.001721 3315487119245312.000000
1 121 0.004460 3320192792788992.000000
6 8 0.000728 19500059909423104.000000
7 2 0.000270 3322448187490304.000000
3 17 0.000920 77354534254411776.000000
7 1 0.000135 3327437060440064.000000
4 12 0.000554 3329893513297920.000000
4 7 0.000361 3332721212391424.000000
1 2 0.000306 3333099169513472.000000
7 1 0.000135 3334171837595648.000000
2 81 0.002952 483447291273805824.000000
5 1 0.000135 3337439233966080.000000
3 25 0.000843 325318964940898304.000000
7 1 0.000135 3342478035910656.000000
4 85 0.003055 3344564047839232.000000
5 5 0.000589 3344596528529408.000000
7 9 0.000637 3344953279250432.000000
7 1 0.000135 3345803951210496.000000
7 2 0.000270 3347475230359552.000000
3 43 0.000656 579562474605379584.000000
1 123 0.001435 3353167941074944.000000
7 1 0.000135 3354176721518592.000000
5 10 0.000976 3354677353644032.000000
4 11 0.000434 3356142742798336.000000
7 2 0.000271 3362578214420480.000000
3 6 0.000676 3363687658160128.000000
3 60 0.002485 3364993059782656.000000
3 24 0.000912 74207130680295424.000000
4 3 0.000352 3367391799017472.000000
7 1 0.000135 3367626948476928.000000
1 1417 0.004568 3369984080216064.000000
3 68 0.001868 3372851507757056.000000
7 1 0.000135 3374372463050752.000000
7 1 0.000135 3377750186393600.000000
7 1 0.000135 3381131399397376.000000
1 20 0.000708 3387407151923200.000000
7 1 0.000135 3387907247177728.000000
7 1 0.000135 3391294902632448.000000
1 2 0.000307 3393668677369856.000000
7 1 0.000154 3397065728065536.000000
5 21 0.000769 3397097403449344.000000
7 1 0.000135 3401489275944960.000000
5 60 0.001040 3404063035097088.000000
6 2 0.000255 3405222139396096.000000
7 1 0.000135 3410014249156608.000000
4 11 0.000505 3411846321143808.000000
7 1 0.000135 3413422574141440.000000
5 85 0.003172 3423267444490240.000000
7 1 0.000136 3423688351285248.000000
7 1 0.000136 3425398553575424.000000
4 10 0.001064 685107550693097472.000000
7 2 0.000271 3427110366478336.000000
1 1 0.000154 3427792729407488.000000
3 15 0.001222 3427903324815360.000000
4 20 0.001733 548253090730475520.000000
7 1 0.000136 3442577080582144.000000
7 1 0.000136 3446019765305344.000000
5 264 0.004730 3447576154079232.000000
4 42 0.002450 3452127745671168.000000
3 7 0.000212 3454638422491136.000000
5 12 0.001101 3455681294237696.000000
5 2 0.000272 3456381910777856.000000
3 20 0.001746 1100677316259872768.000000
4 14 0.000658 119071044794318848.000000
7 1 0.000136 3470467792896000.000000
3 11 0.000784 3471313364582400.000000
5 35 0.002093 3472812845039616.000000
7 1 0.000136 3475451834007552.000000
3 41 0.001094 3476237813022720.000000
7 1 0.000136 3477189416714240.000000
7 1 0.000136 3479070075518976.000000
3 13 0.000679 188293822977933312.000000
7 1 0.000136 3480670219272192.000000
7 1 0.000136 3491133028040704.000000
7 1 0.000136 3492895306809344.000000
3 5 0.000392 3496059892400128.000000
7 1 0.000136 3498129261330432.000000
1 74 0.001969 756201010472419328.000000
7 1 0.000136 3499877581455360.000000
6 1 0.000136 3501627512193024.000000
1 70 0.000799 3503111960264704.000000
7 1 0.000136 3506887773388800.000000
7 1 0.000136 3508641193787392.000000
5 86 0.003552 3514538452320256.000000
4 8 0.000429 3516234964402176.000000
4 34 0.002408 3519637652242432.000000
4 19 0.002353 650120403502497792.000000
6 1 0.000136 3529767064174592.000000
4 12 0.000629 125122670894252032.000000
7 1 0.000136 3535154563776512.000000
7 1 0.000136 3540377512443904.000000
7 2 0.000272 3543942872170496.000000
6 8 0.000875 176008979560792064.000000
5 5 0.000372 3546274770976768.000000
7 2 0.000273 3547472529981440.000000
2 45 0.001220 22959065508347904.000000
7 1 0.000136 3551019904532480.000000
7 1 0.000136 3556354522349568.000000
7 1 0.000136 3558132638810112.000000
2 138 0.001783 3559969542635520.000000
4 1 0.000136 3565259600166912.000000
4 7 0.000780 3568320838107136.000000
7 1 0.000135 3571792513859584.000000
5 14 0.001002 3573818933116928.000000
1 93 0.001103 41329851814117376.000000
5 17 0.001104 3576289613053952.000000
7 1 0.000136 3579556472553472.000000
1 76 0.000577 408024504460115968.000000
7 1 0.000137 3590316707807232.000000
7 1 0.000136 3590327176790016.000000
3 88 0.002348 3593788115124224.000000
7 1 0.000137 3595710112989184.000000
7 1 0.000137 3597507825238016.000000
2 14 0.000435 603119854827864064.000000
1 343 0.002590 3604569556779008.000000
1 62 0.001873 3606693418106880.000000
7 1 0.000137 3608322016018432.000000
7 1 0.000137 3610134492217344.000000
3 731 0.036880 3610495001034752.000000
7 1 0.000137 3613742801616896.000000
7 1 0.000137 3613769913597952.000000
7 1 0.000137 3615549640671232.000000
1 159 0.002734 3616958658379776.000000
1 119 0.002014 718329019648442368.000000
4 9 0.000411 418590776843304960.000000
5 4 0.000467 3622620767453184.000000
7 1 0.000137 3622795250499584.000000
7 1 0.000137 3626418055413760.000000
1 80 0.001428 3626472010940416.000000
2 245 0.001843 3626943652036608.000000
5 659 0.001462 3628677745082368.000000
5 4 0.000477 3630586589609984.000000
3 31 0.001422 3633025057292288.000000
3 10 0.000481 405784180799045632.000000
5 113 0.003083 3636178100158464.000000
7 1 0.000137 3637318950846464.000000
4 7 0.000727 3640678420578304.000000
1 8 0.000860 577554628934107136.000000
4 8 0.000877 3644705220853760.000000
7 2 0.000274 3650079567118336.000000
1 104 0.001856 3651305780281344.000000
6 9 0.000459 818053830934528000.000000
3 6 0.000683 3654764302696448.000000
7 1 0.000137 3655560213823488.000000
3 71 0.001243 3656031049613312.000000
1 36 0.001641 50054695623852032.000000
4 84 0.001599 3660960598327296.000000
7 1 0.000137 3661116022456320.000000
5 1 0.000137 3662882327756800.000000
7 1 0.000137 3670241217347584.000000
1 241 0.002964 2770106846239784960.000000
5 1 0.000137 3672056914771968.000000
7 1 0.000137 3672062551916544.000000
4 54 0.003334 87020340974190592.000000
7 1 0.000136 3673821609459712.000000
4 9 0.001048 175502328038686720.000000
1 4 0.000490 3676733597286400.000000
7 1 0.000137 3677570579038208.000000
5 16 0.001132 3677856194363392.000000
7 1 0.000137 3681251902881792.000000
3 13 0.000821 3681320890793984.000000
3 37 0.001021 3684857796362240.000000
1 245 0.003296 531865179156119552.000000
8 1 0.000137 3688625556422656.000000
1 107 0.004289 3690209325613056.000000
1 5 0.000212 3692815028584448.000000
7 1 0.000137 3696017463574528.000000
7 3 0.000411 1390455186308202496.000000
4 40 0.002149 242478202671333376.000000
7 1 0.000137 3707981363412992.000000
7 1 0.000137 3710845838163968.000000
2 67 0.002554 943863318639017984.000000
6 1 0.000137 3716409431425024.000000
6 1 0.000137 3718267541651456.000000
1 102 0.003979 3719452684189696.000000
4 4 0.000182 38606576260481024.000000
6 2 0.000275 3727580909797376.000000
1 462 0.003505 3728066777972736.000000
5 11 0.000517 302348242891309056.000000
7 1 0.000137 3735411977355264.000000
4 8 0.000278 533502764286738432.000000
1 27 0.002079 225071456134889472.000000
7 2 0.000275 3744403759824896.000000
3 36 0.001203 317943200423608320.000000
3 6 0.000304 306902213895127040.000000
7 1 0.000138 3748148166000640.000000
5 24 0.001631 3751388181954560.000000
7 1 0.000137 3753929191981056.000000
7 3 0.000413 3761312777633792.000000
3 36 0.001741 3763272624898048.000000
1 142 0.001334 386809358882701312.000000
2 124 0.000691 3766435331440640.000000
1 52 0.001852 3766683097366528.000000
4 60 0.002217 3769252024680448.000000
7 1 0.000138 3770715803222016.000000
5 11 0.000893 3774098895273984.000000
7 1 0.000138 3774490542604288.000000
1 87 0.004670 1772226239315050496.000000
7 1 0.000132 3780186206109696.000000
7 1 0.000138 3782054516883456.000000
2 13398 0.025982 205913651431866368.000000
3 1384 0.004268 285477181855891456.000000
2 173 0.001834 177305681727062016.000000
1 15 0.001358 3790411449499648.000000
4 82 0.001526 3792776097431552.000000
4 59 0.002051 1584747549590290432.000000
4 12 0.000552 1194330486898425856.000000
7 1 0.000138 3795319254941696.000000
1 535 0.007327 3239038934759505920.000000
8 1 0.000124 3802749548363776.000000
6 2 0.000276 3802921078620160.000000
5 1 0.000138 3804822675390464.000000
3 5 0.000391 547534010125910016.000000
4 5 0.000619 581757787009187840.000000
7 1 0.000138 3812443826421760.000000
4 12 0.000554 984921969038196736.000000
4 12 0.000413 159186623454511104.000000
3 22 0.000743 594034658967027712.000000
7 1 0.000138 3818171165310976.000000
1 16 0.000558 3818875271512064.000000
7 1 0.000138 3820080009838592.000000
1 102 0.002761 305982919095091200.000000
7 1 0.000157 3822753895415808.000000
7 1 0.000138 3823903872909312.000000
1 35 0.000971 36769567208374272.000000
1 53 0.001942 76750910960697344.000000
7 1 0.000138 3829648391667712.000000
7 1 0.000138 3831563141775360.000000
6 1 0.000138 3839237979897856.000000
1 150 0.001908 582908425927655424.000000
7 1 0.000138 3841166151778304.000000
7 1 0.000138 3845005584105472.000000
5 12 0.001547 1189342964715880448.000000
6 1 0.000138 3846927850405888.000000
6 1 0.000138 3854633290170368.000000
7 1 0.000138 3854637048266752.000000
7 1 0.000138 3858491781414912.000000
1 56 0.001690 3863896997756928.000000
7 1 0.000138 3866220306628608.000000
2 152 0.001278 1948783754919018496.000000
2 158 0.000891 957025572335124480.000000
1 218 0.001800 31285987040559104.000000
1 90 0.003135 3878274937651200.000000
7 1 0.000138 3881724064825344.000000
3 9 0.000420 138145570081472512.000000
5 1 0.000138 3889499029372928.000000
6 11 0.001308 866513843856080896.000000
1 1 0.000138 3903144677343232.000000
1 1 0.000138 3905096203108352.000000
1 43 0.001486 3907482862747648.000000
1 1 0.000139 3914877454254080.000000
1 275 0.002075 998347487049678848.000000
1 1 0.000139 3916834885599232.000000
5 24 0.001457 3918899154255872.000000
7 1 0.000157 3923499869536256.000000
1 135 0.005211 3923513559744512.000000
1 1 0.000139 3932541581000704.000000
1 155 0.001937 521132124602892288.000000
6 5 0.000576 3940397613056000.000000
1 1 0.000139 3940418282586112.000000
1 70 0.002593 3943226385891328.000000
2 1 0.000139 3956219467268096.000000
2 51 0.000833 3956792576966656.000000
3 4 0.000510 388048405407989760.000000
3 60 0.000748 84240397622050816.000000
3 1 0.000139 3964143950364672.000000
7 1 0.000138 3964822555197440.000000
4 18 0.001399 52404171583782912.000000
1 15 0.000407 3972421962956800.000000
1 8 0.001108 3972624900161536.000000
4 32 0.001701 3973159355154432.000000
1 4 0.000556 3974073109446656.000000
1 1 0.000139 3976060068691968.000000
2 14 0.001734 251602998130638848.000000
1 8 0.001108 3978497194196992.000000
1 6 0.000832 3982421720563712.000000
1 1 0.000139 3994009273892864.000000
3 58 0.003783 3994179193536512.000000
1 1 0.000139 3996004286201856.000000
1 1 0.000139 3998001177559040.000000
1 1 0.000139 4000000216399872.000000
1 17 0.000593 70142846077763584.000000
4 14 0.001092 4005961362571264.000000
1 1 0.000139 4008012209455104.000000
1 8 0.001111 4008124683911168.000000
4 28 0.000732 464442988701941760.000000
1 1 0.000139 4014033216733184.000000
4 13 0.000592 84800512897056768.000000
4 7 0.000368 126030334922850304.000000
2 290 0.002481 49265435253669888.000000
4 12 0.000628 79284683967299584.000000
1 1 0.000139 4016040308637696.000000
5 12 0.000780 4022752000344064.000000
1 169 0.002004 4022897760796672.000000
4 8 0.000867 301445509485166592.000000
1 2 0.000278 4028124735995904.000000
1 4 0.000557 4032148851916800.000000
7 1 0.000138 4032889196904448.000000
3 9 0.000304 4033572365139968.000000
1 8 0.001114 4034163728449536.000000
3 16 0.001456 1655919624450998272.000000
1 4 0.000557 4036181020901376.000000
3 36 0.001973 663988681102589952.000000
5 3 0.000373 4041798838124544.000000
7 1 0.000138 4042293296234496.000000
1 2 0.000224 4043372406767616.000000
1 4 0.000558 366262578936020992.000000
1 1 0.000140 4050340722769920.000000
1 1 0.000140 4052366068285440.000000
6 9 0.000810 4052836904075264.000000
2 318 0.003575 235821501578739712.000000
1 2 0.000224 4066748034711552.000000
4 12 0.000630 1229004410714062848.000000
4 11 0.000511 234516862312906752.000000
5 3 0.000419 4070653502160896.000000
3 1 0.000140 4072688779788288.000000
1 6 0.000215 4076555324096512.000000
1 8 0.000225 498010941258989568.000000
3 1405 0.005108 207841026595880960.000000
4 1 0.000140 4078806960701440.000000
3 1 0.000140 4080846264860672.000000
6 1 0.000140 4095163001470976.000000
2 101 0.000724 4107965493673984.000000
7 1 0.000139 4110156195430400.000000
5 1 0.000140 4113640487649280.000000
6 1 0.000140 4117758287544320.000000
3 2882 0.035179 33472043257268535296.000000
2 23 0.000503 1705214579014893568.000000
6 1 0.000140 4130136383291392.000000
4 5 0.000229 4131064096227328.000000
6 1 0.000140 4134270557749248.000000
6 1 0.000159 4137164291964928.000000
1 467 0.002910 462820315697774592.000000
6 1 0.000140 4140481348894720.000000
7 1 0.000159 4141305445744640.000000
1 34 0.004762 4472370198606774272.000000
6 1 0.000140 4150849131511808.000000
1 111 0.001001 2231353432894078976.000000
7 1 0.000140 4163368155873280.000000
7 2 0.000151 4165268142030848.000000
1 1 0.000140 4167494008832000.000000
7 1 0.000140 4167518973329408.000000
4 8 0.000415 4172471875928064.000000
5 11 0.000361 4177669054791680.000000
1 39 0.001086 525489557903245312.000000
5 1 0.000140 4180021623128064.000000
3 43 0.001146 4188705241694208.000000
7 1 0.000140 4190491679653888.000000
7 1 0.000140 4192586818387968.000000
7 5 0.000623 4193734379962368.000000
4 2 0.000257 4197566296096768.000000
2 47 0.001365 2004937463016980480.000000
7 1 0.000140 4203138747727872.000000
4 6 0.000842 446223531273879552.000000
4 2 0.000257 4207761206280192.000000
7 1 0.000140 4209399199432704.000000
7 1 0.000140 4209424432365568.000000
7 1 0.000138 4209584688332800.000000
7 1 0.000140 4211523866066944.000000
7 1 0.000140 4213612830785536.000000
7 3 0.000216 4218110466850816.000000
1 85 0.001203 70069986252554240.000000
7 1 0.000140 4219942538838016.000000
1 303 0.003968 70791300240113664.000000
7 1 0.000140 4222052709957632.000000
2 439 0.002605 4224870476939264.000000
4 4 0.000208 4225717659238400.000000
4 3 0.000422 78928828746956800.000000
7 2 0.000262 4237973079982080.000000
3 12 0.000328 1279977494899851264.000000
