4 50 0.000285 0.000000
6 72 0.000411 0.124158
8 1 0.000006 0.000000
7 1 0.000006 0.000000
4 46 0.000262 0.027432
4 37 0.000211 0.000000
4 1 0.000006 0.000000
5 14 0.000080 0.000000
7 1 0.000006 0.000000
5 23 0.000131 0.000000
3 5 0.000029 0.000000
4 6 0.000034 0.000000
5 65 0.000371 0.000000
7 11 0.000063 0.000000
8 1 0.000006 0.000000
5 3 0.000017 0.000000
8 1 0.000006 0.000000
8 1 0.000006 0.000000
6 4 0.000023 0.000000
5 1 0.000006 0.000000
4 9 0.000051 0.000000
8 2 0.000011 0.000000
7 3 0.000017 0.000000
4 81 0.000462 0.302809
8 1 0.000006 0.000000
3 4079 0.023292 4.833023
4 3 0.000017 0.000000
6 6 0.000034 0.000000
10 1 0.000006 0.000000
7 7 0.000040 0.272889
7 2 0.000011 0.000000
5 1 0.000006 0.000000
6 2 0.000011 0.000000
4 62 0.000354 0.003749
7 1 0.000006 0.000000
10 1 0.000006 0.000000
8 1 0.000006 0.000000
3 1 0.000006 0.000000
7 1 0.000006 0.000000
6 1 0.000006 0.000000
5 4 0.000023 0.000000
11 1 0.000006 0.000000
5 3 0.000017 0.000000
6 1 0.000006 0.000000
3 108 0.000617 0.000000
4 46 0.000263 0.007495
5 1 0.000006 0.000000
7 2 0.000011 0.000000
5 5 0.000029 0.000000
7 2 0.000011 0.000000
9 2 0.000011 0.000000
6 24 0.000137 0.000000
2 3756 0.021480 2.068864
8 3 0.000017 0.000000
8 1 0.000006 0.000000
5 133 0.000761 0.433540
5 68 0.000389 0.015971
4 229 0.001310 0.385573
3 64 0.000366 1.649041
5 27 0.000154 0.210708
5 23 0.000132 0.000000
8 2 0.000011 0.000000
4 66 0.000378 0.000001
4 1 0.000006 0.000000
5 5 0.000029 0.000000
4 26 0.000149 0.000025
5 1 0.000006 0.000000
5 75 0.000429 0.000000
6 10 0.000057 0.000000
3 86 0.000492 0.000015
2 5584 0.031966 2.315991
5 23 0.000132 0.000296
7 8 0.000046 0.000000
5 19 0.000109 0.000000
5 10 0.000057 0.000000
4 58 0.000332 0.080681
7 3 0.000017 0.000000
4 141 0.000807 2.484622
2 2253 0.012903 11.375641
8 1 0.000006 0.000000
8 1 0.000006 0.000000
7 2 0.000011 0.000000
9 1 0.000006 0.000000
8 6 0.000034 0.000000
9 1 0.000006 0.000000
9 3 0.000017 0.000000
8 2 0.000011 0.000000
3 78 0.000447 0.000000
7 2 0.000011 0.000000
4 8 0.000046 0.301396
4 1 0.000006 0.000000
5 50 0.000287 0.158283
9 7 0.000040 0.000000
11 2 0.000011 0.000000
6 14 0.000080 0.000000
4 82 0.000470 0.000000
3 1 0.000006 0.000000
5 39 0.000224 0.000576
4 114 0.000654 0.000000
5 1 0.000006 0.000000
7 9 0.000052 0.000000
11 1 0.000006 0.000000
7 4 0.000023 0.000000
5 23 0.000132 0.000000
6 1 0.000006 0.000000
5 3 0.000017 0.000000
7 3 0.000017 0.000000
7 2 0.000011 0.000000
5 12 0.000069 0.000000
7 4 0.000023 0.000000
6 1 0.000006 0.000000
3 49 0.000281 0.403765
3 164 0.000942 1.131205
2 1 0.000006 0.000000
4 1 0.000006 0.000000
6 1 0.000006 0.000000
4 2 0.000011 0.000000
1 305 0.001753 0.238158
8 1 0.000006 0.000000
8 1 0.000006 0.000000
5 100 0.000575 0.303826
4 25 0.000144 0.000000
6 4 0.000023 0.000000
4 4 0.000023 0.000000
2 9 0.000052 0.000000
5 11 0.000063 0.000000
3 9 0.000052 0.000000
4 8 0.000046 0.000000
3 2 0.000012 0.000000
3 38 0.000219 0.000049
7 2 0.000012 0.000000
9 1 0.000006 0.000000
3 77 0.000443 0.000000
2 193 0.001110 0.664798
3 12 0.000069 0.037565
6 1 0.000006 0.000000
4 38 0.000219 0.000000
5 1 0.000006 0.000000
3 170 0.000979 0.000000
3 39 0.000225 0.314146
3 273 0.001572 0.000000
6 5 0.000029 0.000000
8 1 0.000006 0.000000
5 18 0.000104 0.000000
4 10 0.000058 0.000000
8 1 0.000006 0.000000
6 9 0.000052 0.000000
6 1 0.000006 0.000000
6 1 0.000006 0.000000
4 19 0.000109 0.000000
3 47 0.000271 0.000000
7 4 0.000023 0.000000
5 483 0.002783 2.414814
3 5 0.000029 0.000000
9 1 0.000006 0.000000
6 19 0.000110 0.000000
5 6 0.000035 0.000000
2 5 0.000029 0.000000
4 12 0.000069 0.000000
5 6 0.000035 0.000000
11 1 0.000006 0.000000
2 55 0.000317 0.000000
3 256 0.001476 0.283616
2 4612 0.026595 0.000000
4 585 0.003374 0.555864
7 2 0.000012 0.000000
6 9 0.000052 0.000000
4 1 0.000006 0.000000
4 2 0.000012 0.000000
7 1 0.000006 0.000000
8 7 0.000040 0.000000
5 14 0.000081 0.012636
9 1 0.000006 0.000000
10 1 0.000006 0.000000
7 1 0.000006 0.000000
4 3 0.000017 0.000000
3 442 0.002550 0.042753
5 25 0.000144 0.000000
7 1 0.000006 0.000000
4 27 0.000156 0.100944
4 1 0.000006 0.000000
2 1 0.000006 0.000000
10 1 0.000006 0.000000
10 1 0.000006 0.000000
3 61 0.000352 0.189577
8 2 0.000012 0.000000
6 4 0.000023 0.000000
8 1 0.000006 0.000000
8 1 0.000006 0.000000
5 3 0.000017 0.000000
5 5 0.000029 0.000000
6 11 0.000064 0.000000
6 34 0.000196 0.000333
3 3 0.000017 0.000000
4 15 0.000087 0.000000
7 1 0.000006 0.000000
7 1 0.000006 0.000000
3 124 0.000717 0.000231
9 1 0.000006 0.000000
8 1 0.000006 0.000000
5 4 0.000023 0.000000
6 34 0.000197 0.000000
7 2 0.000012 0.000000
6 1 0.000006 0.000000
4 20 0.000116 0.000000
8 5 0.000029 0.028529
8 1 0.000006 0.000000
8 1 0.000006 0.000000
2 62 0.000359 0.005003
3 96 0.000555 0.775370
5 2 0.000012 0.000000
10 1 0.000006 0.000000
8 1 0.000006 0.000000
6 1 0.000006 0.000000
7 1 0.000006 0.000000
4 4 0.000023 0.000000
5 56 0.000324 0.000000
9 1 0.000006 0.000000
6 2 0.000012 0.000000
6 1 0.000006 0.000000
3 4 0.000023 0.000000
4 1 0.000006 0.000000
7 1 0.000006 0.000000
2 1753 0.010149 0.000000
7 1 0.000006 0.000000
5 10 0.000058 0.000000
2 2135 0.012363 0.000052
3 231 0.001338 0.009436
5 22 0.000127 0.000000
7 1 0.000006 0.000000
7 4 0.000023 0.000000
3 39 0.000226 0.003290
7 1 0.000006 0.000000
6 1 0.000006 0.000000
8 3 0.000017 0.000000
6 1 0.000006 0.000000
7 3 0.000017 0.000000
4 5 0.000029 0.000000
6 3 0.000017 0.000000
3 3 0.000017 0.000000
5 34 0.000197 0.000000
3 30 0.000174 0.000000
2 4 0.000023 0.000000
4 17 0.000099 0.000000
4 23 0.000133 0.000000
7 3 0.000017 0.000000
5 164 0.000951 0.916392
2 10 0.000058 0.000000
4 12 0.000070 0.000000
5 469 0.002721 0.758687
4 3 0.000017 0.000000
5 6 0.000035 0.000000
3 57 0.000331 0.000000
5 17 0.000099 0.242622
3 1446 0.008395 4.166434
6 1 0.000006 0.000000
2 1 0.000006 0.000000
8 4 0.000023 0.000000
5 1 0.000006 0.000000
9 2 0.000012 0.000000
6 3 0.000017 0.000000
5 5 0.000029 0.000000
9 1 0.000006 0.000000
7 1 0.000006 0.000000
5 1 0.000006 0.000000
2 8 0.000046 0.000000
5 12 0.000070 0.000000
8 14 0.000081 0.000000
7 1 0.000006 0.000000
8 8 0.000046 0.000000
11 4 0.000023 0.000000
2 1 0.000006 0.000000
2 127 0.000738 0.000002
4 256 0.001488 0.281434
4 19 0.000110 0.000005
4 68 0.000395 0.000000
4 93 0.000541 0.078746
5 250 0.001454 0.005503
6 4 0.000023 0.000000
3 5 0.000029 0.000000
3 26 0.000151 0.000000
5 14 0.000081 0.000000
5 73 0.000425 0.000001
3 4 0.000023 0.000000
8 2 0.000012 0.000000
4 505 0.002939 0.490780
8 2 0.000012 0.000000
5 1 0.000006 0.000000
2 47 0.000274 0.000000
3 28 0.000163 0.000000
6 6 0.000035 0.000000
3 2 0.000012 0.000000
8 8 0.000047 0.000000
5 34 0.000198 0.000000
5 5 0.000029 0.000000
8 12 0.000070 0.002381
8 11 0.000064 0.000000
6 5 0.000029 0.000000
6 5 0.000029 0.000000
5 35 0.000204 0.000000
3 220 0.001283 0.000333
5 297 0.001732 0.295308
1 11041 0.064414 0.002627
4 182 0.001062 0.000001
8 2 0.000012 0.000000
8 4 0.000023 0.000000
7 4 0.000023 0.000000
8 2 0.000012 0.000000
2 7767 0.045344 0.713469
7 4 0.000023 0.000000
6 28 0.000164 0.000000
4 29 0.000169 0.000016
4 87 0.000508 0.000000
5 2 0.000012 0.000000
2 32961 0.192657 42.823902
4 860 0.005028 0.015946
7 233 0.001362 0.000000
8 4 0.000023 0.000000
6 3 0.000018 0.000000
6 88 0.000515 0.000000
7 45 0.000263 0.000000
8 2 0.000012 0.000000
5 114 0.000667 0.152030
2 13707 0.080216 13.470451
5 6 0.000035 0.000000
8 6 0.000035 0.000000
5 199 0.001165 0.000001
5 57 0.000334 0.000000
3 1 0.000006 0.000000
4 34 0.000199 0.000000
9 11 0.000064 0.000000
12 3 0.000018 0.000000
6 199 0.001165 0.000000
6 18 0.000105 0.000000
7 5 0.000029 0.000000
12 1 0.000006 0.000000
9 1 0.000006 0.000000
7 4 0.000023 0.000000
5 195 0.001143 0.000000
5 19 0.000111 0.000005
9 1 0.000006 0.000000
4 1 0.000006 0.000000
7 11 0.000064 0.000000
3 159 0.000932 0.277116
4 299 0.001753 1.616488
4 7 0.000041 0.000000
6 60 0.000352 0.000000
4 29 0.000170 0.000000
3 144 0.000846 0.000092
3 796 0.004675 2.286145
3 595 0.003496 0.470045
4 17 0.000100 0.000000
5 218 0.001282 0.000000
3 34 0.000200 0.000000
5 211 0.001241 0.000598
4 38 0.000223 0.000000
7 3 0.000018 0.000000
9 14 0.000082 0.000000
8 7 0.000041 0.000000
8 5 0.000029 0.000000
9 1 0.000006 0.000000
3 13 0.000077 0.000000
5 62 0.000365 0.000000
5 6 0.000035 0.000000
3 2 0.000012 0.000000
8 2 0.000012 0.000000
8 1 0.000006 0.000000
5 9 0.000053 0.000000
4 359 0.002115 0.009435
6 7 0.000041 0.000000
4 33 0.000194 0.000000
6 13 0.000077 0.000000
7 7 0.000041 0.000000
3 16 0.000094 0.000000
4 16 0.000094 0.000000
3 1598 0.009424 0.078631
4 134 0.000790 0.007509
7 3 0.000018 0.000000
3 72 0.000425 0.000000
7 2 0.000012 0.000000
4 1 0.000006 0.000000
2 1186 0.007000 0.000000
2 8135 0.048020 9.385623
6 90 0.000531 0.000000
6 2 0.000012 0.000000
3 301 0.001777 0.517320
5 37 0.000218 0.000000
5 2 0.000012 0.000000
6 9 0.000053 0.000000
9 4 0.000024 0.000000
8 2 0.000012 0.000000
6 63 0.000372 0.000000
4 119 0.000703 0.000000
4 58 0.000343 0.008648
5 11 0.000065 0.000000
4 73 0.000431 0.008657
8 3 0.000018 0.000000
3 235 0.001388 0.000000
7 19 0.000112 0.000000
2 5059 0.029894 0.000038
5 386 0.002281 0.000000
6 15 0.000089 0.000000
5 75 0.000443 0.000000
8 18 0.000106 0.000000
4 68 0.000402 0.000000
5 34 0.000201 0.009596
4 12 0.000071 0.000000
3 1096 0.006479 0.567072
1 14675 0.086777 15.797568
6 20 0.000118 0.000000
12 9 0.000053 0.000000
2 140 0.000828 0.219281
4 117 0.000692 0.074554
1 5908 0.034964 0.000000
6 7 0.000041 0.000000
8 73 0.000432 0.000000
1 6 0.000036 0.000000
2 25 0.000148 0.000000
2 655 0.003879 0.160933
4 2808 0.016633 8.145284
5 138 0.000818 0.000884
8 8 0.000047 0.000000
8 7 0.000042 0.000000
7 4 0.000024 0.000000
4 40 0.000237 0.000000
6 103 0.000612 0.000000
6 200 0.001188 0.005297
4 136 0.000808 0.010836
4 10 0.000059 0.000000
10 3 0.000018 0.000000
4 50 0.000298 0.000000
5 53 0.000315 0.000000
6 110 0.000655 0.006953
8 11 0.000065 0.000000
6 27 0.000161 0.000000
4 1072 0.006384 0.959323
10 2 0.000012 0.000000
2 4573 0.027237 0.130365
10 1 0.000006 0.000000
6 19 0.000113 0.000000
5 436 0.002599 0.007965
7 5 0.000030 0.000000
6 110 0.000656 0.000000
3 1662 0.009923 0.293805
3 90 0.000538 0.000244
7 33 0.000197 0.000000
4 42 0.000251 0.000000
5 21 0.000125 0.001786
6 3 0.000018 0.000000
2 6107 0.036518 0.001009
4 66 0.000395 0.000000
4 620 0.003709 0.000000
3 2662 0.015926 2.544381
6 131 0.000784 0.089716
6 35 0.000209 0.005491
3 1980 0.011850 0.071728
5 146 0.000874 0.000000
4 157 0.000940 0.001996
3 425 0.002545 0.018755
5 48 0.000288 0.009367
5 60 0.000359 0.000068
5 435 0.002606 0.015710
5 696 0.004170 0.001964
3 90 0.000539 0.000001
7 1 0.000006 0.000000
5 8 0.000048 0.000000
4 20 0.000120 0.001119
8 2 0.000012 0.000000
3 551 0.003304 0.000005
4 13 0.000078 0.000000
4 307 0.001842 0.153825
3 1216 0.007294 1.145880
4 179 0.001074 0.000000
5 38 0.000228 0.000000
7 7 0.000042 0.000000
4 295 0.001770 0.113840
6 2 0.000012 0.000000
4 51 0.000306 0.000000
3 951 0.005707 1.172073
6 69 0.000414 0.000000
7 14 0.000084 0.000000
6 9 0.000054 0.000000
7 1 0.000006 0.000000
6 6 0.000036 0.000000
5 17 0.000102 0.000000
6 80 0.000480 0.036932
3 326 0.001958 0.082124
4 12 0.000072 0.000000
7 25 0.000150 0.000000
10 8 0.000048 0.000000
3 587 0.003529 1.192224
3 1977 0.011889 1.757607
5 12 0.000072 0.000000
4 343 0.002063 0.000245
5 54 0.000325 0.000000
6 2 0.000012 0.000000
6 47 0.000283 0.000000
3 1466 0.008828 3.706990
6 55 0.000331 0.572276
5 2 0.000012 0.000000
5 12 0.000072 0.000000
5 109 0.000657 0.352978
4 168 0.001013 0.301836
2 1 0.000006 0.000000
2 51 0.000308 0.001416
3 108 0.000651 0.028206
5 8 0.000048 0.000018
4 58 0.000350 0.790551
5 21 0.000127 0.000018
4 8 0.000048 0.000000
1 2 0.000012 0.000000
4 1219 0.007360 0.267149
3 1384 0.008357 0.127871
4 17 0.000103 0.000000
3 672 0.004061 0.000000
5 492 0.002974 0.168235
5 58 0.000351 0.000086
4 363 0.002196 0.000000
3 16 0.000097 0.013620
4 12 0.000073 0.000000
5 277 0.001678 0.021260
5 2 0.000012 0.000000
4 1255 0.007603 0.225158
2 627 0.003799 1.969961
6 3 0.000018 0.000000
2 198 0.001200 0.337709
3 97 0.000588 0.000167
4 168 0.001019 0.000000
3 37 0.000224 0.000000
5 177 0.001074 0.267162
3 36 0.000218 0.022194
5 4 0.000024 0.000000
4 318 0.001930 0.000002
3 169 0.001026 0.000000
5 7 0.000042 0.000000
5 2 0.000012 0.000000
2 2178 0.013219 0.002681
5 1 0.000006 0.000000
5 14 0.000085 0.000000
3 432 0.002623 0.013434
4 260 0.001579 0.001512
4 19 0.000115 0.000000
1 432 0.002625 0.374568
6 1 0.000006 0.000000
4 48 0.000292 0.000000
4 100 0.000608 1.714407
5 12 0.000073 0.000184
5 63 0.000383 0.000000
3 2055 0.012507 1.028177
3 1901 0.011571 1.109164
9 3 0.000018 0.000000
5 3 0.000018 0.000000
2 18260 0.111190 3.180413
3 64 0.000390 0.000000
3 16 0.000097 0.000000
4 18 0.000110 0.000000
4 3 0.000018 0.000000
7 18 0.000110 0.000000
8 4 0.000024 0.000000
5 32 0.000195 0.000000
4 357 0.002175 0.613775
5 22 0.000134 0.000000
4 25 0.000152 0.000051
8 3 0.000018 0.000000
3 21 0.000128 0.000000
3 237 0.001446 0.282296
5 21 0.000128 0.000000
5 36 0.000220 0.000000
7 2 0.000012 0.000000
8 1 0.000006 0.000000
9 16 0.000098 0.000000
5 34 0.000208 0.000000
6 3 0.000018 0.000000
6 19 0.000116 0.000000
6 47 0.000287 0.000000
14 1 0.000006 0.000000
6 6 0.000037 0.000000
6 2 0.000012 0.000000
6 40 0.000244 0.000000
8 5 0.000031 0.000000
4 29 0.000177 0.000000
7 1 0.000006 0.000000
7 9 0.000055 0.000000
7 44 0.000269 0.000000
5 20 0.000122 0.183988
5 61 0.000373 0.142890
5 6 0.000037 0.000000
8 4 0.000024 0.000000
6 182 0.001114 0.000008
7 8 0.000049 0.000000
6 2 0.000012 0.000000
8 1 0.000006 0.000000
6 50 0.000306 0.000001
4 56 0.000343 0.000000
6 51 0.000312 0.000000
6 19 0.000116 0.044693
6 3 0.000018 0.000000
4 777 0.004761 0.065320
6 6 0.000037 0.000000
4 3 0.000018 0.000000
9 1 0.000006 0.000000
9 2 0.000012 0.000000
2 95 0.000582 0.000000
7 2 0.000012 0.000000
4 1001 0.006137 0.000000
8 26 0.000159 0.000002
8 9 0.000055 0.003691
8 18 0.000110 0.010920
8 6 0.000037 0.000000
3 263 0.001614 1.161033
5 134 0.000822 0.251601
5 35 0.000215 0.000149
6 6 0.000037 0.000000
3 13 0.000080 0.000000
6 1 0.000006 0.000000
9 1 0.000006 0.000000
7 19 0.000117 0.000000
5 31 0.000191 0.000563
6 22 0.000135 0.000000
5 46 0.000283 0.000163
4 194 0.001193 2.853901
3 93 0.000572 0.236928
7 9 0.000055 0.000000
3 9 0.000055 0.000000
5 2 0.000012 0.000000
6 1 0.000006 0.000000
11 3 0.000018 0.000000
6 255 0.001570 0.001948
6 13 0.000080 0.009072
3 28 0.000172 0.000000
5 118 0.000727 0.614019
4 126 0.000776 0.257252
4 180 0.001109 0.000685
5 519 0.003198 0.007436
1 18 0.000111 0.000000
4 5 0.000031 0.000000
3 311 0.001918 0.004157
5 54 0.000333 0.000095
4 1 0.000006 0.000000
4 2 0.000012 0.000000
2 1 0.000006 0.000000
2 2 0.000012 0.000000
7 3 0.000019 0.000000
5 111 0.000686 0.127078
4 83 0.000513 0.006881
3 154 0.000952 0.017187
5 36 0.000222 0.003265
3 919 0.005681 0.005564
4 307 0.001898 0.012732
7 7 0.000043 0.000003
5 516 0.003190 0.000001
10 4 0.000025 0.000000
7 19 0.000118 0.000000
4 106 0.000656 0.000000
4 145 0.000897 0.000000
4 113 0.000699 0.038081
6 11 0.000068 0.000172
7 3 0.000019 0.000000
7 1 0.000006 0.000000
3 25 0.000155 0.000000
7 3 0.000019 0.000000
6 6 0.000037 0.000000
4 365 0.002259 0.776002
6 2 0.000012 0.000000
6 15 0.000093 0.000000
5 7 0.000043 0.000000
7 2 0.000012 0.000000
6 21 0.000130 0.002746
8 4 0.000025 0.000000
8 1 0.000006 0.000000
2 1461 0.009053 0.321303
12 5 0.000031 0.000000
5 152 0.000942 0.333480
3 26 0.000161 0.000003
3 1593 0.009874 4.491440
3 96 0.000595 0.000000
8 1 0.000006 0.000000
3 11 0.000068 0.000000
5 8 0.000050 0.000000
7 1 0.000006 0.000000
2 310 0.001923 0.000002
7 6 0.000037 0.000000
4 87 0.000540 0.440509
4 179 0.001111 0.498996
6 2 0.000012 0.000000
3 1577 0.009789 3.981509
4 28 0.000174 0.000000
6 107 0.000664 0.000004
4 24 0.000149 0.000005
6 1 0.000006 0.000000
11 8 0.000050 0.000000
7 19 0.000118 0.000000
4 157 0.000975 0.000016
12 1 0.000006 0.000000
7 4 0.000025 0.000001
6 17 0.000106 0.000000
5 18 0.000112 0.000000
5 4 0.000025 0.000000
5 101 0.000628 0.000007
6 20 0.000124 0.000000
7 7 0.000044 0.000000
3 95 0.000591 0.000078
4 112 0.000697 0.000025
7 4 0.000025 0.000000
7 4 0.000025 0.000000
4 153 0.000952 0.000993
6 3 0.000019 0.000000
5 16 0.000100 0.287750
6 17 0.000106 0.000000
12 1 0.000006 0.000000
6 36 0.000224 0.000000
6 12 0.000075 0.000000
7 10 0.000062 0.000000
5 27 0.000168 0.429400
6 8 0.000050 0.000003
4 4 0.000025 0.000000
6 65 0.000405 0.000000
6 70 0.000437 0.000000
4 69 0.000430 0.000000
5 18 0.000112 0.064029
5 16 0.000100 0.000007
4 36 0.000225 0.000000
6 39 0.000243 0.000001
9 7 0.000044 0.000000
3 66 0.000412 0.343048
8 15 0.000094 0.000000
4 45 0.000281 0.151256
2 1678 0.010477 6.830198
5 115 0.000718 0.079247
6 6 0.000037 0.000000
7 2 0.000012 0.000000
5 34 0.000212 0.000000
8 1 0.000006 0.000000
6 41 0.000256 0.000001
5 27 0.000169 0.000000
6 30 0.000188 0.000000
4 2 0.000013 0.000000
5 1 0.000006 0.000000
5 49 0.000306 0.118456
3 7 0.000044 0.000000
3 4 0.000025 0.000000
3 7 0.000044 0.000521
2 10 0.000063 0.064029
2 37 0.000231 0.482918
2 760 0.004754 4.933324
6 1 0.000006 0.000000
3 65 0.000407 0.172062
4 11 0.000069 0.000000
6 22 0.000138 0.000000
3 385 0.002410 1.975749
6 7 0.000044 0.000000
6 2 0.000013 0.000000
5 2 0.000013 0.000000
3 16 0.000100 0.000000
2 1647 0.010317 0.000002
3 67 0.000420 0.003813
7 2 0.000013 0.000000
5 4 0.000025 0.000000
7 2 0.000013 0.000000
6 6 0.000038 0.000000
4 27 0.000169 0.000002
5 6 0.000038 0.000000
3 364 0.002283 0.384397
6 17 0.000107 0.000000
3 45 0.000282 0.175010
7 6 0.000038 0.000151
6 2 0.000013 0.000000
5 5 0.000031 0.000000
6 10 0.000063 0.000000
6 9 0.000056 0.000000
4 6 0.000038 0.000000
7 4 0.000025 0.000000
7 5 0.000031 0.000000
6 6 0.000038 0.000000
7 4 0.000025 0.000000
5 15 0.000094 0.000000
6 8 0.000050 0.026309
4 203 0.001274 0.028148
7 2 0.000013 0.000000
2 31 0.000195 0.048823
3 15 0.000094 0.000001
4 1 0.000006 0.000000
6 2 0.000013 0.000000
4 7 0.000044 0.000000
8 1 0.000006 0.000000
5 1 0.000006 0.000000
6 13 0.000082 0.000000
3 1 0.000006 0.000000
7 111 0.000697 0.000088
5 1 0.000006 0.000000
4 40 0.000251 0.000131
4 4 0.000025 0.000000
7 2 0.000013 0.000000
5 6 0.000038 0.000000
4 159 0.001000 0.254339
3 195 0.001226 0.047406
5 114 0.000717 0.000000
3 45 0.000283 0.003052
6 1 0.000006 0.000000
5 19 0.000119 0.000000
4 42 0.000264 0.000000
3 625 0.003931 0.424981
5 60 0.000377 0.000000
2 1 0.000006 0.000000
4 17 0.000107 0.000375
7 118 0.000742 0.028588
7 1 0.000006 0.000000
5 25 0.000157 0.000000
2 83 0.000522 0.000000
12 1 0.000006 0.000000
8 16 0.000101 0.000000
4 6 0.000038 0.000000
3 341 0.002146 0.000107
5 4 0.000025 0.000000
6 141 0.000887 1.098580
3 21 0.000132 0.011129
3 136 0.000856 0.043703
3 285 0.001794 0.197356
8 3 0.000019 0.000000
6 67 0.000422 0.001946
5 1 0.000006 0.000000
5 1 0.000006 0.000000
7 1 0.000006 0.000000
8 3 0.000019 0.000000
5 2 0.000013 0.000000
5 3 0.000019 0.000000
5 2 0.000013 0.000000
5 32 0.000202 0.000000
7 1 0.000006 0.000000
3 35 0.000221 0.079891
3 71 0.000447 0.210441
4 4 0.000025 0.000000
11 2 0.000013 0.000000
3 1704 0.010740 0.486212
3 4881 0.030769 2.871245
6 98 0.000618 0.107567
5 144 0.000908 0.014915
5 125 0.000788 0.000011
4 53 0.000334 0.000000
5 9 0.000057 0.000003
5 273 0.001722 0.000001
4 445 0.002808 0.000000
4 33 0.000208 0.000000
3 1821 0.011489 2.308008
5 28 0.000177 0.000145
4 3 0.000019 0.000000
4 31 0.000196 0.000000
5 740 0.004672 0.028586
6 12 0.000076 0.000003
5 6 0.000038 0.000000
4 461 0.002913 0.418329
7 40 0.000253 0.000203
2 199 0.001258 0.352248
5 129 0.000816 0.008112
4 49 0.000310 0.347083
6 34 0.000215 0.000794
7 5 0.000032 0.000000
4 20 0.000127 0.000023
5 179 0.001133 0.003343
6 1 0.000006 0.000000
4 35 0.000222 0.000000
2 67 0.000424 0.023874
4 181 0.001147 0.063655
3 2401 0.015218 0.346901
6 4 0.000025 0.000000
3 9 0.000057 0.000000
2 3 0.000019 0.000000
7 258 0.001636 0.000000
4 45 0.000285 0.000000
4 14 0.000089 0.000000
3 565 0.003583 0.000005
5 214 0.001358 3.584438
4 10 0.000064 0.000000
7 2 0.000013 0.000000
7 2 0.000013 0.000000
3 11 0.000070 0.000000
6 5 0.000032 0.000000
8 1 0.000006 0.000000
2 9812 0.062357 15.606771
10 10 0.000064 0.000000
2 6 0.000038 0.000000
7 5 0.000032 0.000000
3 4 0.000025 0.000000
4 173 0.001100 1.580084
3 5342 0.033988 12.103975
5 61 0.000388 0.000000
8 1 0.000006 0.000000
3 47 0.000299 0.053691
4 40 0.000255 0.035235
5 27 0.000172 0.000000
6 1 0.000006 0.000000
5 5 0.000032 0.000000
4 39 0.000249 0.000000
5 28 0.000179 0.000000
10 1 0.000006 0.000000
5 10 0.000064 0.000000
5 9 0.000057 0.000000
7 9 0.000057 0.000000
4 262 0.001672 0.550740
11 2 0.000013 0.000000
5 4 0.000026 0.000198
3 1648 0.010522 2.665951
4 843 0.005384 7.432597
5 47 0.000300 0.000010
6 5 0.000032 0.000000
6 29 0.000185 0.000000
3 229 0.001463 0.008884
3 40 0.000256 0.000008
5 883 0.005642 0.035798
7 6 0.000038 0.000000
5 12 0.000077 0.000037
4 144 0.000921 0.001514
4 8 0.000051 0.000000
3 236 0.001511 0.104510
3 342 0.002190 0.076893
4 1 0.000006 0.000000
4 2 0.000013 0.000000
3 252 0.001615 0.611877
4 1 0.000006 0.000000
4 7 0.000045 0.000000
7 6 0.000038 0.000000
3 11 0.000071 0.003909
8 3 0.000019 0.000000
11 1 0.000006 0.000000
8 9 0.000058 0.000000
4 43 0.000276 0.000485
4 209 0.001342 0.433169
7 5 0.000032 0.000077
8 2 0.000013 0.000000
3 127 0.000816 0.000000
3 28 0.000180 0.000000
6 5 0.000032 0.000000
4 9 0.000058 0.000000
2 42 0.000270 0.000000
9 7 0.000045 0.000000
5 3 0.000019 0.000000
3 30 0.000193 0.010995
5 30 0.000193 0.000000
9 1 0.000006 0.000000
6 11 0.000071 0.000000
3 207 0.001331 0.000000
7 19 0.000122 0.000000
6 4 0.000026 0.000000
10 1 0.000006 0.000000
5 6 0.000039 0.000000
4 215 0.001383 0.009043
10 2 0.000013 0.000000
6 2 0.000013 0.000000
12 1 0.000006 0.000000
6 2 0.000013 0.000000
3 19 0.000122 0.007864
9 6 0.000039 0.000000
6 6 0.000039 0.000000
4 381 0.002453 0.224020
6 2 0.000013 0.000000
8 1 0.000006 0.000000
4 38 0.000245 0.000000
5 16 0.000103 0.000000
6 4 0.000026 0.000000
5 2 0.000013 0.000000
4 15 0.000097 0.470851
7 1 0.000006 0.000000
8 36 0.000232 0.000001
7 1 0.000006 0.000000
8 1 0.000006 0.000000
4 9 0.000058 0.000000
9 1 0.000006 0.000000
4 8 0.000052 0.000000
5 127 0.000819 0.000000
5 68 0.000438 0.000001
5 4 0.000026 0.000000
6 7 0.000045 0.000000
9 2 0.000013 0.000000
10 5 0.000032 0.000000
9 1 0.000006 0.000000
9 1 0.000006 0.000000
5 1 0.000006 0.000000
4 1161 0.007490 0.004973
2 10375 0.066947 9.536609
8 2 0.000013 0.000000
5 2 0.000013 0.000000
6 6 0.000039 0.000000
6 9 0.000058 0.000000
7 4 0.000026 0.000000
5 89 0.000575 0.007860
7 6 0.000039 0.000000
2 27 0.000174 0.001313
4 9 0.000058 0.000104
4 12 0.000078 0.000678
6 2 0.000013 0.000000
3 3 0.000019 0.000000
6 6 0.000039 0.000000
5 1 0.000006 0.000000
8 2 0.000013 0.000000
3 2 0.000013 0.000000
5 8 0.000052 0.000000
