5 1 0.000008 0.000000
3 91 0.000770 8242316.000000
4 1 0.000008 0.000000
4 102 0.000863 15123.512695
2 3808 0.032241 5412287.000000
9 3 0.000025 0.000000
2 320 0.002711 159390.718750
2 3 0.000025 0.000000
7 20 0.000170 16422068.000000
4 30 0.000255 23385588.000000
6 6 0.000051 0.000000
2 65 0.000552 5616253.500000
2 510 0.004329 45733864.000000
4 63 0.000535 252311.937500
4 66 0.000560 1935261.250000
6 3 0.000026 0.000000
4 334 0.002842 60.773193
2 6 0.000051 0.000000
4 6 0.000051 0.000000
4 225 0.001919 61999588.000000
2 31 0.000264 87426.820312
5 10 0.000085 0.000000
5 1 0.000009 0.000000
2 349 0.002980 1035743.562500
4 60 0.000512 5437008.500000
3 1 0.000009 0.000000
3 13 0.000111 0.000002
5 7 0.000060 0.000012
4 10 0.000086 0.000000
5 59 0.000507 26647406.000000
4 5 0.000043 0.000000
8 1 0.000009 0.000000
2 1 0.000009 0.000000
3 210 0.001805 1.467734
3 36 0.000309 1279.969360
5 2 0.000017 0.000000
4 10 0.000086 0.000207
4 227 0.001953 13510801.000000
5 1 0.000009 0.000000
6 4 0.000034 0.000000
5 6 0.000052 0.000000
7 49 0.000422 209453.890625
5 80 0.000689 2135634.250000
6 30 0.000259 0.000000
4 21 0.000181 0.000000
2 67 0.000578 6.251021
5 6 0.000052 0.000000
1 5851 0.050526 4050243.250000
7 4 0.000035 0.000000
4 12 0.000104 0.000000
6 22 0.000190 25217066.000000
7 16 0.000138 0.000000
5 1 0.000009 0.000000
2 5616 0.048565 153201200.000000
5 4 0.000035 0.000000
4 2 0.000017 0.000000
6 2 0.000017 0.000000
11 1 0.000009 0.000000
4 8 0.000069 5053275.500000
2 10931 0.094582 1572329600.000000
7 5 0.000043 141227.125000
7 2 0.000017 0.000000
4 14 0.000121 0.000000
5 5 0.000043 0.000000
3 4 0.000035 0.000000
5 34 0.000295 3118178.250000
11 2 0.000017 1368045.625000
4 27 0.000234 69929616.000000
7 1 0.000009 0.000000
4 23 0.000199 0.141426
5 23 0.000199 9887570.000000
3 28 0.000243 228.959549
6 1 0.000009 0.000000
5 8 0.000069 0.001609
4 1 0.000009 0.000000
2 1582 0.013721 0.000000
4 13 0.000113 0.415359
5 3 0.000026 0.000000
8 2 0.000017 0.000000
5 1 0.000009 0.000000
7 2 0.000017 0.000000
5 3 0.000026 0.000000
6 2 0.000017 0.000000
4 493 0.004288 11912864.000000
5 6 0.000052 0.000000
3 46 0.000401 24532.816406
5 3 0.000026 0.000000
2 1 0.000009 0.000000
1 54 0.000471 9296791.000000
7 1 0.000009 0.000000
5 67 0.000584 32344658.000000
2 13 0.000113 30011738.000000
9 2 0.000017 0.000000
3 4 0.000035 8761015.000000
2 421 0.003675 158043136.000000
9 2 0.000017 0.000000
6 1 0.000009 0.000000
5 1 0.000009 0.000000
4 4 0.000035 0.000000
3 6 0.000052 0.000000
7 4 0.000035 0.000000
11 1 0.000009 0.000000
5 9 0.000079 0.000000
3 339 0.002967 27200432.000000
4 62 0.000543 38140788.000000
10 1 0.000009 0.000000
6 1 0.000009 0.000000
2 1 0.000009 0.000000
2 2 0.000018 6123493.000000
4 1 0.000009 0.000000
3 7 0.000061 0.030564
7 1 0.000009 0.000000
5 8 0.000070 0.000000
4 1 0.000009 0.000000
4 3 0.000026 0.000000
4 5 0.000044 37.586380
4 10 0.000088 1174926.125000
2 2 0.000018 0.000000
3 2 0.000018 505546.812500
6 25 0.000219 3424159.250000
1 2 0.000018 11127632.000000
3 1 0.000009 0.000000
2 3 0.000026 0.000000
5 200 0.001754 8636780.000000
3 1303 0.011430 7795.722168
7 38 0.000333 0.000000
6 3 0.000026 0.000000
4 27 0.000237 2.044432
4 134 0.001177 1.721103
5 40 0.000352 3367.786377
4 37 0.000325 1586090.500000
6 4 0.000035 0.000000
7 1 0.000009 0.000000
6 1 0.000009 0.000000
11 2 0.000018 0.000000
5 186 0.001637 0.015854
13 1 0.000009 0.000000
7 4 0.000035 0.000000
3 80 0.000707 0.000000
4 40 0.000353 4439800.500000
5 18 0.000159 0.000000
7 1 0.000009 0.000000
2 5 0.000044 0.000000
5 26 0.000230 0.000000
2 115 0.001018 7576925.500000
3 885 0.007834 0.000000
3 711 0.006295 64883.191406
4 517 0.004579 0.000000
6 1 0.000009 0.000000
5 17 0.000151 0.000000
2 379 0.003359 14711403.000000
4 420 0.003724 579.027100
1 9 0.000080 0.000000
3 442 0.003921 15605318.000000
8 2 0.000018 0.000000
5 1 0.000009 0.000000
4 470 0.004170 0.000000
2 258 0.002290 22209308.000000
6 1 0.000009 0.000000
5 259 0.002300 579734.187500
3 2 0.000018 0.000000
6 10 0.000089 0.000000
4 147 0.001306 0.000000
9 3 0.000027 0.000000
2 477 0.004240 11567915.000000
3 2 0.000018 0.000000
5 1 0.000009 0.000000
3 1 0.000009 0.000000
4 2 0.000018 0.000000
3 1 0.000009 0.000000
2 15 0.000133 699106.250000
11 1 0.000009 0.000000
4 218 0.001942 0.076195
4 209 0.001862 1248932.625000
4 8 0.000071 0.000000
3 5 0.000045 0.000000
5 1 0.000009 0.000000
3 3 0.000027 0.000000
2 2438 0.021740 103634720.000000
7 8 0.000071 0.000000
5 6 0.000054 10020.968750
1 20370 0.181714 350146592.000000
5 14 0.000125 0.000000
6 1 0.000009 0.000000
7 2 0.000018 0.000000
1 5 0.000045 713950.187500
8 2 0.000018 0.000000
9 1 0.000009 0.000000
2 2 0.000018 0.000000
3 147 0.001312 2438531.750000
2 13 0.000116 0.000000
3 179 0.001600 352107968.000000
5 1 0.000009 0.000000
7 2 0.000018 0.000000
4 10 0.000089 59297.605469
6 1 0.000009 0.000000
3 1 0.000009 0.000000
4 1 0.000009 0.000000
5 2 0.000018 0.000000
2 6 0.000054 0.000000
4 2 0.000018 0.000000
6 1 0.000009 0.000000
7 2 0.000018 0.000000
2 465 0.004164 9101451.000000
1 22 0.000197 375.701447
1 42 0.000376 2069.496826
4 132 0.001183 22130632.000000
7 4 0.000036 0.000000
3 22 0.000198 0.086001
3 1431 0.012859 40913148.000000
2 27 0.000243 0.057349
3 168 0.001511 0.005234
5 32 0.000288 0.004454
7 4 0.000036 0.000000
4 101 0.000910 67975328.000000
2 2 0.000018 0.000000
3 146 0.001319 19.329473
7 7 0.000063 0.000000
5 1 0.000009 0.000000
4 97 0.000878 6411901.500000
4 2 0.000018 0.000000
2 36 0.000326 0.002435
7 3 0.000027 0.000000
5 52 0.000471 0.000000
6 14 0.000127 233355.890625
10 1 0.000009 0.000000
3 212 0.001923 1889.335449
4 92 0.000835 16777.863281
5 19 0.000172 18442984.000000
7 1 0.000009 0.000000
9 39 0.000354 0.000000
7 23 0.000209 0.000000
3 31 0.000281 543613.312500
5 11 0.000100 0.000000
5 40 0.000364 2459826.750000
5 4 0.000036 0.000000
4 44 0.000400 0.000000
6 6 0.000055 0.000000
5 121 0.001100 0.000000
6 4 0.000036 0.000000
3 705 0.006416 69131416.000000
14 1 0.000009 0.000000
5 124 0.001129 298.593964
8 1 0.000009 0.000000
3 302 0.002751 1119069.625000
4 117 0.001066 0.000000
6 15 0.000137 0.000000
5 1 0.000009 0.000000
2 3 0.000027 0.000000
5 7 0.000064 1285762.750000
5 13 0.000119 276812.312500
7 1 0.000009 0.000000
2 143 0.001305 0.001563
2 2 0.000018 0.000000
7 2 0.000018 0.000000
6 14 0.000128 0.000000
2 48 0.000439 0.000000
3 2 0.000018 0.000000
4 11 0.000101 0.000000
4 8 0.000073 0.000000
5 2 0.000018 0.000000
2 196 0.001795 10019315.000000
2 10 0.000092 21.941339
3 43 0.000394 24892002.000000
2 1679 0.015433 26751740.000000
3 282 0.002593 2911775.500000
1 359 0.003301 4272540.000000
2 447 0.004110 2163678.250000
4 4 0.000037 0.000000
3 3 0.000028 0.000000
5 120 0.001104 14067.250000
7 88 0.000810 0.000000
2 67 0.000617 0.000000
8 5 0.000046 0.000000
6 9 0.000083 0.000000
2 7615 0.070347 85422856.000000
7 2 0.000018 0.000003
4 1 0.000009 0.000000
4 196 0.001814 0.000000
4 8 0.000074 0.000000
6 69 0.000639 0.000000
4 171 0.001584 0.000000
5 184 0.001705 0.000000
3 19 0.000176 0.259281
9 4 0.000037 0.000000
7 7 0.000065 0.000000
4 51 0.000473 0.040865
5 231 0.002142 3154378.500000
4 29 0.000269 0.000000
10 3 0.000028 0.000000
3 23 0.000213 5199151.500000
7 1 0.000009 0.000000
2 2 0.000019 0.000000
6 143 0.001328 0.000000
4 268 0.002489 6249063.000000
4 298 0.002767 3818837.000000
7 14 0.000130 0.000000
3 708 0.006580 0.000000
2 4503 0.041891 382693760.000000
6 1 0.000009 0.000000
4 107 0.000996 6551283.500000
4 5 0.000047 0.024674
6 19 0.000177 0.000000
4 4 0.000037 0.000000
3 4 0.000037 0.000000
6 7 0.000065 0.000000
6 1 0.000009 0.000000
4 43 0.000402 4590498.500000
7 7 0.000065 0.000000
2 4 0.000037 0.000000
3 5 0.000047 0.000000
5 11 0.000103 0.000000
3 142 0.001329 1082560.125000
1 7 0.000066 1086833.250000
4 16 0.000150 0.000000
6 1 0.000009 0.000000
6 7 0.000066 0.000001
6 5 0.000047 0.000000
7 1 0.000009 0.000000
6 2 0.000019 0.000000
3 1604 0.015065 13057461.000000
4 24 0.000226 0.000002
3 78 0.000734 15578.781250
5 101 0.000950 0.017629
3 439 0.004131 1827209.000000
3 517 0.004866 55969348.000000
5 545 0.005137 0.000000
3 73 0.000688 1133.502686
3 7 0.000066 0.000000
4 5 0.000047 0.000000
9 1 0.000009 0.000000
6 18 0.000170 0.262233
6 97 0.000915 4.934317
7 1 0.000009 0.000000
6 85 0.000803 0.000000
7 1 0.000009 0.000000
3 146 0.001379 33898680.000000
1 472 0.004460 14973289.000000
5 1 0.000009 0.000000
2 1145 0.010841 9249653.000000
1 12 0.000114 0.000000
4 1 0.000009 0.000000
4 334 0.003166 1417572.000000
4 11 0.000104 0.000000
3 1 0.000009 0.000000
5 150 0.001423 88530520.000000
4 46 0.000437 24752.996094
3 659 0.006257 0.002440
3 279 0.002649 0.000000
5 1 0.000010 0.000000
5 11 0.000105 0.057637
3 312 0.002967 18658462.000000
5 32 0.000304 1539.725586
4 7 0.000067 0.009888
7 9 0.000086 13.119706
4 361 0.003441 9879.581055
5 8 0.000076 0.000000
4 217 0.002069 19228778.000000
3 320 0.003053 0.296078
6 1 0.000010 0.000000
6 4 0.000038 0.000000
4 30 0.000287 145186.156250
5 1 0.000010 0.000000
4 52 0.000497 30623540.000000
5 13 0.000124 0.039765
3 10 0.000096 1198798.000000
5 3 0.000029 0.002274
7 2 0.000019 0.000000
9 10 0.000096 13556034.000000
2 54 0.000517 21405562.000000
7 3 0.000029 0.000000
7 9 0.000086 1837729.375000
2 176 0.001687 2642473.500000
6 1 0.000010 0.000000
3 1 0.000010 0.000000
5 29 0.000278 0.035048
7 13 0.000125 79361.773438
2 3 0.000029 0.000004
4 5 0.000048 0.000000
4 1 0.000010 0.000000
6 1 0.000010 0.000000
9 2 0.000019 0.000000
6 20 0.000192 6114258.000000
9 1 0.000010 0.000000
4 65 0.000626 58206.089844
4 61 0.000587 6228.170410
6 6 0.000058 14380.317383
5 119 0.001146 36685292.000000
7 8 0.000077 0.000000
3 207 0.001993 355006.750000
3 4 0.000039 0.000000
8 1 0.000010 0.000000
5 2 0.000019 0.000000
2 2 0.000019 0.000000
8 1 0.000010 0.000000
3 30 0.000289 10368403.000000
5 56 0.000540 5526454.000000
4 113 0.001091 456674.031250
5 32 0.000309 16565.353516
4 7 0.000068 0.000000
5 12 0.000116 16.375881
5 1 0.000010 0.000000
5 55 0.000533 1662763.125000
4 1 0.000010 0.000000
5 1 0.000010 0.000000
3 47 0.000456 2.593659
4 9 0.000087 0.000000
6 1 0.000010 0.000000
8 1 0.000010 0.000000
5 53 0.000514 264399.187500
5 55 0.000534 167733.984375
6 5 0.000049 0.000000
5 59 0.000573 13.310586
2 102 0.000991 2230251.500000
2 22 0.000214 3.951192
2 24 0.000233 118988.773438
1 54 0.000525 3406873.000000
3 382 0.003713 13545157.000000
6 38 0.000369 0.000384
9 1 0.000010 0.000000
2 66 0.000642 11971361.000000
2 52 0.000506 15850640.000000
8 4 0.000039 0.000000
5 36 0.000350 0.045508
4 1 0.000010 0.000000
5 2 0.000019 0.001932
4 4 0.000039 0.001951
2 4252 0.041455 0.000000
5 57 0.000556 13332760.000000
6 4 0.000039 0.000000
3 476 0.004641 0.000000
7 6 0.000059 0.000000
1 11 0.000107 0.000000
1 453 0.004420 0.000000
6 3 0.000029 21738.113281
4 1 0.000010 0.000000
6 81 0.000791 534145.875000
5 28 0.000273 6722152.500000
6 61 0.000596 13933190.000000
4 6 0.000059 0.000000
7 9 0.000088 0.000000
7 3 0.000029 4.672055
5 2 0.000020 0.000000
7 3 0.000029 0.000000
6 7 0.000068 0.000000
11 1 0.000010 0.000000
7 13 0.000127 0.000000
5 2 0.000020 0.000000
5 101 0.000988 1291943.375000
14 1 0.000010 0.000000
7 42 0.000411 0.005181
6 23 0.000225 11257.782227
5 20 0.000196 0.004692
4 743 0.007276 89974696.000000
6 17 0.000167 0.000000
6 12 0.000118 0.000000
6 2 0.000020 0.010017
4 15 0.000147 0.000000
7 10 0.000098 0.000000
5 26 0.000255 0.000667
9 2 0.000020 0.000000
7 3 0.000029 0.000000
8 3 0.000029 0.000000
7 1 0.000010 0.000000
7 2 0.000020 0.000000
4 1 0.000010 0.000000
9 1 0.000010 0.000000
2 639 0.006271 15233802.000000
6 7 0.000069 0.000000
3 10 0.000098 0.001470
2 1200 0.011787 35687460.000000
4 3 0.000029 0.000000
3 93 0.000914 66692528.000000
5 7 0.000069 0.000000
4 4 0.000039 0.000000
6 6 0.000059 0.000000
6 2 0.000020 0.000000
2 565 0.005563 18333884.000000
6 7 0.000069 0.471764
5 7 0.000069 0.000000
3 41 0.000404 6607271.000000
3 1 0.000010 0.000000
6 4 0.000039 0.000000
8 1 0.000010 0.000000
4 58 0.000573 5629894.000000
4 69 0.000682 50808.937500
9 1 0.000010 0.000000
6 9 0.000089 30276.126953
3 1 0.000010 0.000000
2 11 0.000109 14176042.000000
6 1 0.000010 0.000000
5 2 0.000020 0.000000
1 25 0.000248 127054.367188
5 66 0.000655 124703.914062
7 1 0.000010 0.000000
3 258 0.002564 8414066.000000
2 13 0.000129 3037.645996
3 5 0.000050 0.000000
5 110 0.001095 5436161.000000
7 2 0.000020 0.000000
4 21 0.000209 0.000000
5 65 0.000648 13491361.000000
9 3 0.000030 0.000000
3 18 0.000180 0.000002
3 7 0.000070 0.000000
2 1178 0.011770 56638728.000000
4 8 0.000080 137412.750000
6 11 0.000110 0.000000
7 2 0.000020 0.000000
7 3 0.000030 0.000000
6 7 0.000070 0.000000
5 2 0.000020 0.000000
4 3 0.000030 0.000000
6 2 0.000020 0.000000
3 27 0.000271 0.805761
3 47 0.000472 5355455.500000
6 21 0.000211 0.000000
9 4 0.000040 0.000000
2 106 0.001069 212148.734375
4 36 0.000363 2674382.250000
6 1 0.000010 0.000000
5 90 0.000908 23133.156250
6 4 0.000040 0.000000
5 4 0.000040 0.000000
7 1 0.000010 0.000000
11 1 0.000010 0.000000
5 7 0.000071 3564.996094
4 363 0.003669 41296932.000000
6 306 0.003096 1348657.625000
3 5 0.000051 0.000000
1 117 0.001184 13565790.000000
5 14 0.000142 506.572418
8 1 0.000010 0.000000
3 9 0.000091 0.000000
7 6 0.000061 0.000000
5 1 0.000010 0.000000
4 48 0.000487 0.000000
4 249 0.002526 0.000000
3 106 0.001076 49572.082031
12 1 0.000010 0.000000
3 21 0.000213 0.000000
3 12 0.000122 0.000117
4 35 0.000356 0.000000
4 84 0.000855 27130640.000000
3 104 0.001060 1195.602417
2 8 0.000082 0.000000
2 17 0.000173 0.000010
6 1 0.000010 0.000000
9 1 0.000010 0.000000
4 4 0.000041 0.000000
4 66 0.000674 0.000000
4 63 0.000643 0.002550
7 2 0.000020 0.000000
7 1 0.000010 0.000000
4 274 0.002807 34349164.000000
1 420 0.004303 2793033.750000
6 1 0.000010 0.000000
3 19 0.000195 26686.863281
3 61 0.000626 752.340942
2 1 0.000010 0.000000
3 1 0.000010 0.000000
3 3 0.000031 0.000000
4 22 0.000226 0.000001
4 5 0.000051 0.000000
3 18 0.000186 1730656.375000
4 11 0.000114 0.000002
3 26 0.000269 114.126282
4 208 0.002156 274374.875000
4 8 0.000083 0.000184
3 123 0.001278 39679.992188
2 4 0.000042 0.000000
3 1 0.000010 0.000000
4 33 0.000344 1.352238
5 2 0.000021 0.000000
4 76 0.000792 5727.645508
4 119 0.001242 5654677.000000
4 10 0.000104 0.000000
6 151 0.001576 294317.500000
10 1 0.000010 0.000000
4 13 0.000136 3728058.750000
8 1 0.000010 0.000000
9 1 0.000010 0.000000
9 3 0.000031 0.000000
5 31 0.000324 19091838.000000
5 6 0.000063 0.000001
5 29 0.000304 224.648254
2 1 0.000010 0.000000
4 7 0.000073 0.000000
7 2 0.000021 0.000000
7 5 0.000052 0.000000
8 2 0.000021 0.000000
3 21 0.000220 1684531.125000
1 11 0.000115 14978.920898
3 2 0.000021 0.000000
11 1 0.000010 0.000000
6 1 0.000010 0.000000
3 65 0.000683 1699804.875000
8 1 0.000011 0.000000
3 3 0.000032 0.000000
2 35 0.000368 17684048.000000
4 2 0.000021 1755.596558
4 1 0.000011 0.000000
3 109 0.001147 43340128.000000
6 2 0.000021 3.530569
4 27 0.000284 2.342629
4 249 0.002622 648530.125000
2 528 0.005561 51752836.000000
5 12 0.000126 1648061.000000
5 5 0.000053 17811526.000000
8 7 0.000074 7.068702
5 7 0.000074 0.000000
8 1 0.000011 0.000000
6 35 0.000371 1775142.375000
6 26 0.000275 0.000000
4 11 0.000117 25975.560547
6 5 0.000053 47.787392
2 54 0.000572 9587704.000000
7 2 0.000021 0.000000
6 1 0.000011 0.000000
6 22 0.000233 12434223.000000
4 5 0.000053 0.000000
6 4 0.000042 15057.609375
7 3 0.000032 535.912354
2 5 0.000053 778690.500000
4 1 0.000011 0.000000
6 10 0.000106 79.600227
3 1 0.000011 0.000000
4 29 0.000309 30.750465
4 33 0.000352 8938104.000000
4 9 0.000096 0.000000
5 36 0.000384 744.069702
3 10 0.000107 0.000000
2 115 0.001226 13716779.000000
2 141 0.001504 20051976.000000
2 109 0.001163 20206.947266
6 1 0.000011 0.000000
5 1 0.000011 0.000000
8 5 0.000053 0.000000
7 1 0.000011 0.000000
5 1 0.000011 0.000000
5 8 0.000086 0.000002
8 2 0.000021 0.000000
2 3 0.000032 0.000000
8 1 0.000011 0.000000
6 5 0.000054 0.000000
2 57 0.000610 16956344.000000
5 137 0.001469 14020870.000000
2 2 0.000021 0.000000
2 1 0.000011 0.000000
3 64 0.000687 0.421670
2 31 0.000333 0.000000
3 3 0.000032 0.000000
7 3 0.000032 0.004744
7 2 0.000022 0.000000
9 1 0.000011 0.000000
7 10 0.000108 0.009237
8 1 0.000011 0.000000
4 88 0.000948 0.095146
6 5 0.000054 0.000000
4 76 0.000819 409037.500000
5 24 0.000259 0.000000
3 15 0.000162 0.000000
2 1551 0.016743 55073448.000000
3 257 0.002776 2085.291748
5 7 0.000076 0.000000
2 1 0.000011 0.000000
2 277 0.002996 16659029.000000
3 29 0.000314 0.000000
1 42 0.000454 6349672.000000
2 16 0.000173 417922.375000
3 33 0.000357 0.000000
3 73 0.000790 204634.375000
5 45 0.000487 6815410.000000
3 6 0.000065 0.000000
3 5 0.000054 0.000000
5 1 0.000011 0.000000
3 1 0.000011 0.000000
5 29 0.000314 12259323.000000
8 1 0.000011 0.000000
3 25 0.000271 390.650238
5 6 0.000065 0.000000
4 3 0.000033 0.000000
4 123 0.001335 13843440.000000
3 336 0.003646 1955556.500000
5 7 0.000076 0.000000
3 105 0.001141 3338262.500000
4 38 0.000413 4.456557
9 6 0.000065 0.000000
4 138 0.001504 355.229828
2 34 0.000371 298658.562500
3 37 0.000404 9167.231445
5 9 0.000098 0.000000
4 34 0.000372 0.000000
4 8 0.000088 0.000000
6 3 0.000033 0.000000
8 3 0.000033 0.000000
5 17 0.000186 0.000000
7 4 0.000044 0.000000
3 28 0.000307 10343878.000000
3 5 0.000055 2621399.750000
4 109 0.001197 18037358.000000
4 51 0.000560 0.000000
4 13 0.000143 2.867254
3 648 0.007127 36325648.000000
10 1 0.000011 0.000000
5 1 0.000011 0.000000
5 60 0.000661 9971115.000000
4 6 0.000066 937249.312500
4 1 0.000011 0.000000
8 1 0.000011 0.000000
7 1 0.000011 0.000000
3 10 0.000110 42922.976562
7 1 0.000011 0.000000
13 1 0.000011 0.000000
7 1 0.000011 0.000000
3 1 0.000011 0.000000
4 314 0.003474 4960017.500000
4 579 0.006418 4524352.000000
4 1 0.000011 0.000000
6 12 0.000133 0.000000
8 2 0.000022 0.000000
8 1 0.000011 0.000000
6 3 0.000033 0.000000
8 1 0.000011 0.000000
11 4 0.000044 0.000000
4 11 0.000122 4139784.500000
2 25 0.000278 0.000000
2 243 0.002706 0.000000
5 28 0.000312 0.000000
6 1 0.000011 0.000000
6 9 0.000100 0.000000
5 1 0.000011 0.000000
7 4 0.000045 0.000000
9 1 0.000011 0.000000
2 91 0.001017 14285514.000000
4 27 0.000302 11239760.000000
7 1 0.000011 0.000000
10 3 0.000034 0.000000
4 10 0.000112 0.000000
3 56 0.000627 25406.207031
7 83 0.000929 0.000000
6 5 0.000056 0.000000
3 62 0.000695 1723663.375000
4 16 0.000180 0.000000
5 9 0.000101 0.000000
8 5 0.000056 0.000000
7 26 0.000292 0.000000
3 42 0.000472 0.000000
4 1 0.000011 0.000000
6 3 0.000034 0.000000
2 14 0.000157 0.000000
2 1054 0.011846 8.953982
4 21 0.000236 0.042521
9 1 0.000011 0.000000
2 604 0.006792 0.011522
3 9 0.000101 878325.437500
6 3 0.000034 0.000000
5 2 0.000023 0.000000
2 158 0.001780 5132564.500000
4 34 0.000383 141604.421875
6 10 0.000113 0.088002
6 1 0.000011 0.000000
4 2 0.000023 0.000000
6 1 0.000011 0.000000
4 15 0.000169 13675675.000000
6 4 0.000045 0.000000
5 3 0.000034 0.000000
6 23 0.000260 615790.187500
5 1 0.000011 0.000000
3 63 0.000714 0.037750
3 40 0.000454 0.003339
6 1 0.000011 0.000000
3 187 0.002122 20278874.000000
4 2 0.000023 0.000000
4 4 0.000045 0.000010
5 1 0.000011 0.000000
5 140 0.001590 223161.437500
4 96 0.001091 1467787.500000
4 2 0.000023 0.000000
8 1 0.000011 0.000000
5 1 0.000011 0.000000
3 8 0.000091 45.501137
4 1 0.000011 0.000000
4 1 0.000011 0.000000
3 3 0.000034 0.000000
4 15 0.000171 1070652.375000
7 2 0.000023 0.000000
4 1 0.000011 0.000000
5 161 0.001832 124112944.000000
4 2 0.000023 0.000000
4 5 0.000057 0.000000
5 21 0.000239 63152056.000000
3 14 0.000159 2797544.250000
3 130 0.001482 155388592.000000
5 1 0.000011 0.000000
3 610 0.006956 185910736.000000
3 1 0.000011 0.000000
7 3 0.000034 0.000000
3 1 0.000011 0.000000
5 7 0.000080 8350219.000000
4 48 0.000548 50315.035156
2 26 0.000297 0.000003
8 1 0.000011 0.000000
8 2 0.000023 0.000000
6 14 0.000160 0.024317
5 9 0.000103 197783.171875
6 1 0.000011 0.000000
5 8 0.000092 0.003339
5 521 0.005983 36476336.000000
5 17 0.000195 32663.919922
9 2 0.000023 0.000000
6 12 0.000138 50.709949
8 2 0.000023 0.000000
9 1 0.000012 0.000000
2 59 0.000679 787115.125000
4 37 0.000426 10857943.000000
6 3 0.000035 0.000000
6 1 0.000012 0.000000
4 24 0.000276 9.033400
4 39 0.000449 54644424.000000
8 1 0.000012 0.000000
6 7 0.000081 0.000000
9 2 0.000023 0.000000
4 5 0.000058 0.014104
10 1 0.000012 0.000000
7 1 0.000012 0.000000
7 1 0.000012 0.000000
3 11 0.000127 19.188393
7 2 0.000023 0.000000
3 37 0.000427 5112.333008
5 1 0.000012 0.000000
6 1 0.000012 0.000000
3 9 0.000104 0.194270
5 1 0.000012 0.000000
3 7 0.000081 0.000000
2 9 0.000104 0.000000
4 31 0.000359 0.000572
4 24 0.000278 0.008794
6 2 0.000023 1676125.250000
4 5 0.000058 11239523.000000
9 2 0.000023 0.000000
6 1 0.000012 0.000000
10 1 0.000012 0.000000
1 207 0.002403 26721674.000000
6 2 0.000023 0.000000
4 110 0.001278 29841898.000000
2 5 0.000058 0.421640
6 4 0.000046 0.000000
6 10 0.000116 264322.500000
6 2 0.000023 0.000000
8 1 0.000012 0.000000
4 6 0.000070 0.000000
8 1 0.000012 0.000000
6 5 0.000058 10809408.000000
4 34 0.000396 6156951.500000
6 1 0.000012 0.000000
5 1 0.000012 0.000000
4 3 0.000035 0.000000
8 1 0.000012 0.000000
5 1 0.000012 0.000000
5 4 0.000047 1627.053467
6 1 0.000012 0.000000
4 1 0.000012 0.000000
6 4 0.000047 11879758.000000
6 1 0.000012 0.269867
3 4 0.000047 0.000000
2 30 0.000350 13579088.000000
5 3 0.000035 0.403885
6 1 0.000012 0.000000
4 1 0.000012 0.000000
3 1 0.000012 0.000000
4 2 0.000023 0.000000
8 20 0.000233 14390186.000000
5 3 0.000035 0.000000
4 2 0.000023 0.000000
4 3 0.000035 0.000000
2 522 0.006089 1.329718
7 1 0.000012 0.000000
6 7 0.000082 18493004.000000
5 28 0.000327 28442006.000000
4 1 0.000012 0.000000
4 223 0.002602 92098640.000000
3 11 0.000128 1869253.750000
6 2 0.000023 0.000000
9 1 0.000012 0.000000
7 4 0.000047 0.212259
8 1 0.000012 0.000000
5 2 0.000023 0.000000
6 1 0.000012 0.000000
9 2 0.000023 0.000000
10 1 0.000012 0.000000
8 1 0.000012 0.000000
8 1 0.000012 0.000000
7 3 0.000035 0.000000
2 4147 0.048448 234420560.000000
7 1 0.000012 0.000000
4 93 0.001087 43397.976562
1 2243 0.026224 0.000000
1 6 0.000070 0.000000
1 6732 0.078712 1039868160.000000
1 986 0.011533 0.000000
6 25 0.000292 0.000000
5 341 0.003992 0.000000
1 9285 0.108734 1213346176.000000
7 6 0.000070 0.000000
1 71 0.000832 111360152.000000
1 8032 0.094076 516498048.000000
4 65 0.000761 13803.916016
4 35 0.000410 10452.249023
4 261 0.003059 0.000000
4 109 0.001277 0.000000
1 97 0.001138 0.000000
4 86 0.001009 8976004.000000
1 6657 0.078156 501268416.000000
1 8156 0.095802 1176333312.000000
2 1520 0.017857 135596.093750
3 170 0.001999 554255.500000
1 13360 0.157099 645785088.000000
4 1814 0.021332 722151872.000000
2 1403 0.016501 30137004.000000
5 16 0.000188 0.000323
8 1 0.000012 0.000000
5 132 0.001553 14475.499023
1 582 0.006850 126527.359375
6 1 0.000012 0.000000
5 712 0.008385 120443656.000000
6 96 0.001131 0.000000
1 8517 0.100364 1092539008.000000
4 462 0.005446 0.000000
5 1 0.000012 0.000000
3 7 0.000083 0.000025
4 23 0.000271 1667940.750000
6 4 0.000047 0.000000
6 55 0.000649 0.000000
6 8 0.000095 0.000403
6 18 0.000213 42965.945312
2 147 0.001738 0.000000
3 466 0.005510 7156567.500000
2 1291 0.015273 156657.484375
5 77 0.000911 18168268.000000
1 1596 0.018895 186.575470
4 5 0.000059 0.000000
4 240 0.002842 136162000.000000
2 303 0.003592 36676.574219
9 1 0.000012 0.000000
7 22 0.000261 0.000000
3 2 0.000024 0.000000
4 11 0.000131 12855.919922
3 288 0.003431 10345730.000000
3 391 0.004660 42552000.000000
6 10 0.000119 0.000000
2 432 0.005156 47363780.000000
2 409 0.004884 19119510.000000
4 38 0.000454 0.000000
5 53 0.000633 1453910.000000
5 236 0.002820 3240.798828
5 25 0.000299 0.092498
2 5123 0.061258 292922560.000000
3 1176 0.014070 232133824.000000
