1 713 0.001563 0.000000
2 19 0.000214 0.000000
1 12 0.000285 0.000000
1 3 0.000071 0.000000
1 36 0.000485 0.000000
2 109 0.000633 0.190707
1 710 0.002160 0.233418
1 7 0.000146 18.159952
2 22131 0.054777 21.321604
1 344 0.000917 6.145660
2 105 0.000176 0.000133
1 491 0.002549 0.000102
1 23565 0.015866 57.571182
1 39 0.000092 0.000000
2 15029 0.013374 0.043544
1 315 0.000686 0.000000
1 647 0.001392 0.000001
1 162 0.000446 0.000000
1 58 0.000630 0.000000
1 8 0.000173 0.000000
2 492 0.001032 0.000000
2 1069 0.000711 0.000000
1 41 0.000908 0.000000
1 319 0.001151 18.052765
1 135 0.000326 0.000000
1 135 0.000311 0.000000
2 120611 0.056156 0.156011
1 148 0.000384 36.247269
2 83673 0.047102 0.000079
1 184 0.000545 0.000000
2 71 0.000675 0.000000
1 885 0.001830 0.649392
1 3686 0.001915 0.088539
1 2262 0.001910 0.000000
1 11 0.000164 0.000000
1 5 0.000072 0.000000
1 80 0.000195 0.000000
1 2108 0.003145 7.353948
2 15023 0.019512 19.312775
1 257 0.000896 0.000000
1 325 0.004269 0.066119
3 24861 0.011276 0.005977
1 113 0.000322 0.000000
1 1245 0.001163 0.000000
1 736 0.001041 0.049394
2 61 0.000185 0.000000
2 751 0.000670 26.621119
1 442 0.000675 0.000000
1 3928 0.003464 0.143951
1 11225 0.010408 51.553711
1 9 0.000214 0.000000
1 6 0.000143 0.000000
2 171 0.000423 0.000000
5 8 0.000050 0.000000
2 69 0.000395 0.000000
2 33959 0.023430 30.397209
2 2517 0.011801 135.062363
1 978 0.018516 58.950138
3 152 0.000943 0.000000
2 240 0.000267 0.028410
2 1678 0.004691 7.878787
1 577 0.001806 0.000000
1 284 0.000845 0.000000
2 3051 0.002775 0.000020
1 9980 0.006799 0.000000
1 17 0.000192 0.000000
1 309 0.000693 1.007576
2 428 0.002387 10.125054
2 18 0.000068 0.000000
2 19739 0.008548 10.087518
2 334 0.002648 9.466783
1 414 0.000837 0.000000
2 3160 0.001764 0.000000
1 111 0.000242 0.000000
1 15 0.000034 0.000000
1 206 0.000291 0.000000
1 13 0.000186 0.000000
2 272 0.000539 0.000359
3 16783 0.057331 29.598162
5 26 0.000072 0.000000
2 8017 0.005410 0.000045
1 108 0.001895 0.058697
2 13 0.000089 0.000000
2 844 0.005275 0.000000
3 315 0.000885 0.000000
1 152 0.000415 0.000000
1 12812 0.005701 6.723295
2 725 0.001624 0.000000
1 813 0.000722 1.729890
1 456 0.000538 0.000001
3 6 0.000122 0.000001
1 12773 0.005627 398.474762
1 210 0.001103 0.000000
3 2404 0.001640 0.000000
1 41 0.000109 0.000000
1 242 0.000567 0.000000
1 37 0.000671 0.000001
1 26 0.000300 0.000000
1 154 0.001419 0.000000
2 1465 0.003627 0.000000
1 10 0.000197 0.000000
1 105 0.000380 9.708213
1 130 0.000330 19.771891
1 4028 0.004611 1.865951
1 131 0.000443 0.761796
1 11125 0.004830 2.047605
2 8211 0.007462 1.868044
1 685 0.000938 0.000000
2 1268 0.001467 0.000002
1 32834 0.017496 0.392594
2 263 0.000425 0.016423
1 14317 0.007542 57.748707
1 41 0.000112 0.000000
2 252 0.000558 0.000000
1 605 0.001695 0.000000
2 260 0.001399 0.000000
1 60 0.000112 0.000000
1 80 0.000632 0.000001
2 1133 0.001333 1.505200
1 3806 0.002880 0.419689
1 40 0.000389 44.879532
2 29053 0.017043 0.000004
1 222 0.000426 17.273849
2 7020 0.009004 126.207069
1 266 0.000743 0.000000
2 64 0.000180 0.000000
2 66 0.001576 6.567986
2 29324 0.021771 4.065375
1 523 0.001337 0.001148
1 667 0.000747 44.187630
2 209 0.000854 0.000000
2 7872 0.037262 63.249947
1 13 0.000198 0.000000
1 50 0.000394 0.283126
1 12439 0.005479 14.213795
1 72 0.000994 0.000000
2 1822 0.003576 14.164045
2 369 0.000936 26.885176
3 1 0.000024 0.000000
2 4237 0.009524 38.286106
2 48 0.000107 0.000000
1 6618 0.004503 67.750359
1 69 0.000160 0.000000
2 1115 0.002962 71.335457
1 431 0.000605 0.000026
2 23 0.000095 0.000000
2 11392 0.005084 0.046796
2 2103 0.001650 0.039552
2 13 0.000230 0.000000
1 216 0.000558 0.000000
1 558 0.001180 0.000000
1 673 0.001397 0.000000
1 310 0.000842 0.000000
1 7879 0.003660 24.418512
2 14021 0.006532 0.310840
2 69564 0.035800 0.000000
2 4340 0.013674 0.000000
1 880 0.000435 0.214654
1 63 0.000224 0.000000
1 613 0.001593 303.337585
1 372 0.000654 0.647550
4 181 0.000404 0.000000
2 31 0.000672 0.000000
1 8 0.000176 0.000000
1 278 0.000680 53.677132
1 336 0.000417 4.916345
2 4063 0.003183 1.012155
3 34 0.000211 0.000000
2 3380 0.003270 20.945766
1 23 0.000057 19.633902
2 5397 0.009575 92.032059
3 311 0.001054 0.018965
2 5552 0.002984 0.000021
1 74 0.000193 0.000000
4 3 0.000072 0.000000
1 183 0.000759 0.000000
1 23036 0.010069 12.400777
2 42 0.000159 0.000066
1 275 0.001100 0.066298
1 1923 0.001070 0.000000
1 74 0.000213 0.000000
1 50 0.000772 0.000000
2 304 0.000560 0.000000
2 11 0.000263 2.147171
2 8 0.000189 0.000000
1 160 0.000321 0.000000
3 267 0.000829 0.000000
1 9922 0.010597 41.509144
2 1447 0.001130 0.000000
1 595 0.001395 0.000000
1 206 0.001072 0.000000
1 32968 0.059792 10.610990
3 1686 0.000971 71.478569
2 25392 0.011688 17.898029
1 100 0.000953 0.000000
2 435 0.001212 0.000012
2 3938 0.006230 1.431425
2 91 0.001037 0.000000
1 38 0.000375 0.000000
2 3407 0.003553 0.132461
2 54645 0.048853 0.000000
2 5 0.000099 0.000000
2 7532 0.007647 1.604249
1 68 0.000870 0.000000
1 1482 0.000796 0.093371
1 299 0.000425 2.131346
2 7 0.000159 0.000000
1 137 0.000488 0.000000
1 394 0.000874 1.778012
2 8153 0.018052 8.820350
2 1 0.000024 0.000000
1 275 0.000697 29.847240
2 541 0.000628 0.000000
2 13538 0.009268 49.238625
3 709 0.001514 0.000000
1 63 0.000620 0.000000
1 254 0.000752 0.000003
1 1804 0.001744 0.000000
2 426 0.001289 0.000043
2 929 0.003298 27.506611
2 7922 0.007920 15.960897
3 2 0.000048 0.000000
2 1428 0.001416 0.029490
1 6052 0.002737 9.689316
2 25437 0.011926 0.015067
2 11445 0.006257 8.132519
1 1939 0.008284 83.039299
1 523 0.001333 18.033363
1 1677 0.001712 0.000176
1 63 0.000592 0.000000
1 33899 0.017495 28.906446
2 237 0.004623 0.000016
2 27 0.000629 0.000000
1 130 0.000674 0.000000
1 953 0.000972 0.000000
1 229 0.000645 0.040869
1 9397 0.005477 73.707458
1 41 0.000460 0.000000
1 11 0.000035 0.000000
1 288 0.000792 0.000000
1 54 0.000115 0.000000
1 175 0.003123 16.946360
2 117168 0.051534 15.462633
1 56 0.000095 0.000069
1 1875 0.006323 2.497261
1 9440 0.010031 21.536015
2 12754 0.051514 110.955078
2 6031 0.021369 0.053568
1 196 0.000326 0.000000
1 65 0.000637 0.000000
2 332 0.001375 39.906631
1 17284 0.008265 0.122604
2 6064 0.025134 2.345001
1 5359 0.002946 0.000095
2 46 0.000193 76.179970
1 410 0.000899 30.370674
2 3161 0.001467 0.000000
1 6 0.000140 0.000000
1 203 0.000578 20.354298
2 129 0.002504 0.000022
2 26099 0.019037 60.981697
1 26 0.000331 0.000000
1 754 0.002155 0.000000
1 2212 0.001957 44.519020
1 904 0.000988 4.368878
1 288 0.000669 0.000013
1 265 0.001601 0.000000
2 9738 0.011003 0.227979
1 3423 0.005054 51.592224
1 492 0.001206 0.000000
1 62 0.000361 0.000000
1 551 0.001707 15.040032
1 633 0.000772 0.130133
1 6709 0.004217 0.000000
1 59 0.000579 0.000000
1 68 0.000507 2.326095
2 362 0.000767 24.171057
1 11 0.000250 0.000000
2 2942 0.002822 0.000001
2 12 0.000061 0.000000
1 198 0.000476 0.000000
1 15051 0.007327 155.333893
1 40415 0.022233 126.477554
2 51 0.000135 0.000000
1 1239 0.004331 0.000000
1 284 0.000354 0.000000
1 213 0.000326 0.000000
1 4101 0.002720 0.000000
2 110 0.000507 49.242657
1 4340 0.002075 0.006221
2 53035 0.033091 21.708990
1 41 0.000376 0.000000
4 139 0.000350 0.000000
2 32 0.000746 0.000000
1 3378 0.001994 0.000000
1 27 0.000594 0.000003
1 12 0.000285 0.000000
2 3138 0.001622 0.000000
1 55 0.000464 0.000000
2 4364 0.001910 0.000000
3 574 0.000639 0.000001
2 112 0.000461 0.000000
4 39 0.000721 0.000000
2 236 0.000366 0.000003
1 107 0.000119 21.458155
1 542 0.001523 76.600273
1 9573 0.009130 26.075148
2 5682 0.004451 27.958075
1 233 0.000522 0.157731
1 173 0.000347 0.000001
1 176 0.000759 20.151443
1 1560 0.001736 0.000009
1 52 0.000167 9.892921
1 295 0.000477 0.388000
1 52 0.000501 0.000017
2 8904 0.010234 0.000000
2 315 0.001106 0.000000
1 512 0.000717 0.000000
1 143 0.000181 0.000000
2 821 0.001039 0.000002
1 7098 0.012480 108.182373
1 2062 0.001258 0.000000
1 963 0.003268 0.000103
1 65 0.000181 0.000000
2 2420 0.002092 0.000000
1 5089 0.002375 0.000150
2 287 0.002263 0.000000
2 601 0.002072 0.000003
1 1143 0.000563 0.000000
2 169 0.000878 0.000000
2 1035 0.011075 20.246378
1 6777 0.004099 2.151502
1 300 0.000657 0.000001
1 6495 0.007984 33.741257
3 73 0.000137 0.000000
2 500 0.000710 0.000005
2 1441 0.001055 0.000000
1 129 0.000299 0.000000
1 184 0.000376 10.590412
2 895 0.004593 58.913998
2 5606 0.003476 0.000000
1 114 0.000267 0.000000
1 809 0.001716 0.215235
1 392 0.000553 0.000000
2 1035 0.002743 0.000010
2 2544 0.002220 0.000000
2 63 0.000125 0.000000
1 8194 0.006265 31.656853
1 6129 0.004563 0.000004
1 1759 0.000813 0.000000
1 363 0.000801 66.056358
2 16154 0.013983 20.449871
3 74 0.000292 0.000004
2 2659 0.007779 46.833611
2 35308 0.020997 0.000029
2 7561 0.014899 0.226710
2 766 0.004849 0.124581
2 2478 0.006050 0.005365
2 194 0.000442 0.314803
1 248 0.000603 0.000184
1 672 0.000736 49.092327
2 33920 0.014826 55.269222
2 9131 0.007864 12.741665
1 18 0.000050 0.000000
2 3 0.000050 0.000000
1 192 0.000423 0.000000
1 25 0.000517 37.769352
2 11 0.000022 0.000000
2 627 0.001191 0.000068
2 1255 0.003037 0.622829
1 136 0.000330 0.000000
2 14 0.000337 17.101227
1 301 0.000462 0.000022
1 10731 0.006187 78.133743
1 1840 0.005353 0.000001
1 3680 0.003531 0.000000
1 423 0.001993 31.801050
2 2120 0.031817 0.315156
1 1920 0.001734 0.000000
1 1393 0.000667 11.553548
1 130 0.001728 0.000000
2 5889 0.049937 24.235111
2 1644 0.001907 26.182796
2 408 0.000811 10.141442
1 2 0.000048 0.000000
2 894 0.004119 0.002174
1 413 0.000825 0.000000
3 504 0.001937 0.113913
2 2865 0.007258 4.348352
1 27 0.000102 0.000000
2 446 0.002286 0.005376
2 15342 0.008509 0.000048
1 1 0.000024 0.000000
2 49339 0.021699 0.005901
3 201 0.000114 0.010133
2 752 0.000941 0.000000
3 2795 0.008311 0.000000
1 7622 0.010892 20.076324
1 179 0.000277 0.114176
2 119 0.000245 0.001072
1 869 0.001120 4.878757
2 19299 0.008862 3.372457
3 35 0.000646 0.000000
2 95 0.000308 0.129089
2 4164 0.002529 0.000000
1 48 0.000167 0.000000
1 65 0.001516 3.456959
1 23 0.000052 0.000000
2 690 0.001856 0.000000
2 507 0.000721 20.957891
1 2 0.000048 0.000000
4 117 0.000262 0.000000
1 430 0.000806 0.000000
1 545 0.000409 0.000000
1 740 0.001835 0.000000
3 7 0.000022 0.000000
1 205 0.000631 0.000000
1 86 0.001038 0.000000
1 135 0.000376 0.000000
2 5694 0.005703 2.866003
2 84 0.000188 0.000000
1 361 0.001140 0.000000
1 949 0.000569 0.000000
5 33 0.000083 0.000000
2 100 0.000279 0.000000
1 361 0.001022 40.769798
1 1599 0.002092 31.408548
1 8135 0.004332 0.000001
1 2010 0.001856 17.926239
1 59 0.000893 0.000000
1 488 0.000605 0.000000
1 7 0.000169 0.000000
1 80 0.001142 0.000000
2 157 0.000390 0.000000
1 1307 0.003258 0.094415
1 226 0.000792 0.000000
1 1335 0.005003 0.074889
1 89 0.000310 0.000000
1 16849 0.010343 51.874760
1 13 0.000308 0.000000
1 493 0.000609 0.000000
1 38 0.000392 2.028147
2 418 0.000776 0.019309
1 5 0.000121 0.000000
1 175 0.000487 0.000000
1 6 0.000145 0.000000
1 4406 0.003005 0.020678
1 75 0.000271 2.462341
1 7 0.000166 0.000000
3 34 0.000076 0.000000
1 3492 0.002443 0.000000
2 108 0.000653 0.000062
1 1069 0.001173 0.000003
1 3 0.000072 0.000000
3 1316 0.002785 0.000011
1 105 0.000264 0.004611
2 2829 0.005026 63.661652
2 634 0.001855 0.000002
1 34294 0.015710 87.782890
1 7 0.000167 0.000000
3 888 0.001819 0.034738
1 63 0.000495 0.000000
1 91 0.000300 0.000000
2 51 0.000429 64.525002
2 6 0.000033 0.000000
1 99 0.001041 0.371366
1 1 0.000024 0.000000
1 397 0.000827 0.000000
1 454 0.001299 71.033379
2 33 0.000204 0.000000
1 388 0.001183 0.000000
2 249 0.000808 0.000000
1 11 0.000031 0.000260
3 508 0.000724 0.000000
1 1 0.000024 0.000000
1 1492 0.003106 271.341461
1 7 0.000166 0.000088
1 197 0.000687 0.000000
2 1550 0.003466 0.000000
1 2213 0.005605 0.617801
1 36732 0.024489 138.021713
1 1840 0.004503 0.000540
2 973 0.002402 0.000000
1 52 0.000145 0.000000
1 1370 0.003774 0.000000
2 1254 0.003654 0.000006
1 138 0.000279 22.455698
1 316 0.000413 7.986110
1 2751 0.001665 25.955858
2 4621 0.002591 0.167825
1 404 0.000980 0.000000
1 66 0.001237 0.000000
3 9380 0.023244 0.197461
1 373 0.006531 0.000001
1 931 0.000551 0.000000
2 517 0.000600 0.000000
1 1022 0.002076 0.000000
1 8 0.000173 0.000000
1 618 0.000408 0.000000
1 2322 0.003682 0.000053
1 1220 0.002885 11.501554
1 8 0.000095 0.000000
1 12 0.000286 18.694572
1 583 0.001503 0.000002
1 1013 0.001503 4.289705
1 11 0.000030 0.000000
2 2498 0.004597 13.600917
1 56 0.000196 0.000000
1 5794 0.021188 72.769981
4 827 0.006071 0.000011
2 152 0.000317 0.205209
2 886 0.003460 0.339673
1 5681 0.008399 14.337145
3 6 0.000100 0.000000
2 1090 0.002677 0.000000
1 24 0.000062 0.265831
2 24738 0.025944 52.935474
3 104 0.000762 0.000000
2 76 0.000390 0.000000
1 79 0.000112 0.000000
1 266 0.000582 0.000000
1 14667 0.017575 125.845055
1 1102 0.001163 0.000000
1 6721 0.003256 42.358707
1 271 0.001038 23.887512
1 6113 0.013068 201.185806
1 351 0.000772 0.000000
1 34 0.000118 25.292089
1 410 0.000792 0.000000
2 30 0.000062 7.439415
1 6411 0.012287 27.625658
1 5916 0.003339 0.000000
1 1 0.000025 0.000000
2 60568 0.027576 0.000000
1 950 0.001909 0.000002
1 1613 0.000971 0.000000
1 1123 0.001234 19.703726
2 10907 0.012607 0.000000
2 4793 0.007944 0.000012
1 210 0.000387 0.000001
2 411 0.002650 0.000000
2 5919 0.008728 0.000000
1 62 0.001302 0.006987
1 158 0.000330 1.576492
1 77 0.000458 0.062124
1 3913 0.002464 1.351506
2 7818 0.018364 21.504759
1 332 0.000690 8.348379
2 18901 0.010374 0.000000
2 2409 0.002389 6.480322
1 165 0.000430 7.559314
2 2373 0.001521 0.000000
1 82 0.000287 0.000000
1 1995 0.001028 0.000107
3 1722 0.004875 0.000016
2 15572 0.011333 8.604371
1 937 0.001720 10.970243
1 1588 0.001070 0.000000
2 4716 0.014207 50.604065
1 69 0.001079 0.000000
1 15 0.000208 0.000000
2 279 0.000777 0.000000
2 4851 0.003138 0.000000
1 298 0.000595 0.000000
2 40785 0.026892 1.528797
1 65 0.000228 0.000000
1 892 0.001778 0.000000
1 752 0.001507 0.000000
3 25 0.000049 0.000000
1 226 0.000599 0.000000
1 3404 0.002583 121.030304
1 82 0.001912 41.864471
1 16330 0.010628 9.490017
2 81037 0.051916 0.173760
3 30 0.000034 0.000000
1 96 0.000809 0.001055
2 13593 0.026833 10.262260
1 822 0.001125 0.000000
1 995 0.001199 0.000014
1 55 0.000169 8.861378
1 40 0.000959 0.000003
1 1097 0.002259 46.017799
1 685 0.001609 0.000000
1 20 0.000175 0.000000
2 41 0.000862 0.000000
1 400 0.000838 10.598093
2 122488 0.089344 21.513552
2 23208 0.055861 0.000339
2 2574 0.001449 0.000157
2 80605 0.042397 50.494919
2 1188 0.002390 17.823690
3 2146 0.002052 0.000000
1 1357 0.001400 69.701675
3 1397 0.000801 0.000000
1 3044 0.003241 0.000078
2 103 0.001075 11.161755
1 1575 0.001575 0.000000
2 50183 0.046853 0.266695
1 199 0.000556 17.925283
1 1862 0.001324 0.000000
1 145 0.001386 0.000000
1 1858 0.001130 0.009897
1 222 0.000446 0.000000
1 145 0.000408 0.000000
1 1814 0.001847 0.000000
1 1933 0.003397 1.735654
1 116 0.001260 0.000000
2 19208 0.015085 0.000057
2 4490 0.002510 0.000078
1 573 0.001264 22.182850
2 47 0.000116 0.000000
1 124 0.000297 1.557073
1 361 0.000732 0.000000
1 1582 0.000866 0.000000
1 3 0.000073 0.000000
1 427 0.000518 0.000000
3 2159 0.003180 0.000002
1 819 0.000921 0.000000
2 36204 0.026375 0.348661
2 5419 0.028450 0.000000
1 2876 0.003011 0.092078
1 495 0.000955 26.243093
2 2110 0.002303 67.645836
2 6539 0.003549 25.151033
1 72 0.001130 0.000040
1 1892 0.001078 0.000063
2 156 0.000306 2.970041
2 21785 0.012895 38.701992
1 275 0.000787 25.697474
2 103 0.000213 16.447430
1 284 0.000992 0.000000
2 37468 0.033567 29.911173
2 11654 0.009497 0.000000
2 59085 0.057095 0.034178
1 1347 0.001445 13.071157
1 5791 0.003578 0.425321
1 3417 0.003453 53.662525
1 41 0.000082 0.000000
1 5064 0.002298 0.149593
1 3007 0.001674 0.000000
2 1905 0.001300 127.971283
1 14601 0.022984 93.596733
2 4284 0.002004 0.125616
3 2313 0.001851 0.113913
2 2348 0.002357 10.953846
2 7692 0.003456 19.120712
2 200 0.000847 17.688734
1 1492 0.001151 0.044432
4 46 0.000837 0.023692
1 4585 0.004168 8.716569
1 1006 0.000657 0.000003
2 540 0.001571 3.162676
1 3720 0.002914 1.051054
2 7949 0.004241 27.896311
2 81418 0.054423 0.524372
1 25136 0.012041 70.566734
1 574 0.000696 0.000042
2 366 0.000726 33.686604
1 3224 0.002282 0.000000
1 229 0.000532 0.000006
1 116 0.000316 0.000000
3 16499 0.007266 37.826401
1 197 0.000219 0.000489
1 252 0.000293 0.000000
2 291 0.002463 12.572738
2 1938 0.001735 23.270947
1 89 0.001731 0.000000
1 1446 0.002289 0.000006
3 1021 0.006295 0.000000
1 46 0.000688 0.000032
1 24851 0.015255 60.562729
1 1453 0.003202 201.217560
1 13 0.000286 0.000000
2 38003 0.050935 0.000809
1 1089 0.000967 0.000005
2 15617 0.007550 0.237737
2 7597 0.006501 31.580456
2 21 0.000067 0.000000
2 1343 0.004913 0.000000
1 37 0.000083 0.000000
1 196 0.000478 0.000000
1 353 0.000437 0.000000
1 2244 0.002405 99.560829
3 19338 0.009044 0.000034
1 1317 0.000903 0.000000
1 1303 0.004389 0.000000
2 31141 0.049212 10.656070
1 175 0.000465 0.000030
1 284 0.001192 71.476105
1 49 0.000515 0.105855
1 72 0.000234 0.606155
1 81 0.000288 19.712635
1 10971 0.010369 6.171688
1 79 0.000201 0.000000
3 9 0.000189 0.000000
1 159 0.000376 0.359919
1 198 0.000386 0.000000
1 1128 0.007555 52.125542
1 1075 0.000680 0.000011
1 12 0.000242 0.000000
2 71 0.000656 1.575829
1 21242 0.009761 41.953892
1 828 0.001125 2.347724
1 48 0.000171 0.000304
2 338 0.001419 0.000000
1 4867 0.007403 12.667665
1 41 0.000619 0.000000
1 4152 0.002022 57.642963
2 1040 0.002023 52.912548
2 3828 0.006847 17.323936
2 111 0.000251 0.000000
1 225 0.001857 0.000000
3 4434 0.012940 0.038111
2 328 0.000753 0.027788
1 735 0.001158 0.000000
2 35604 0.041349 46.403111
2 13344 0.008097 32.056648
2 622 0.002020 40.363270
1 10806 0.004894 0.024064
1 3058 0.002756 0.000000
1 191 0.000635 0.001383
2 1056 0.002788 0.000003
3 12 0.000201 0.096003
2 59 0.000163 0.000001
2 369 0.002823 0.000018
1 3387 0.002657 0.000000
2 747 0.002458 0.000000
1 4369 0.001898 26.059986
2 128566 0.097326 2.396306
1 70 0.000785 0.000000
1 451 0.000953 0.000622
1 15517 0.006831 21.950064
2 7430 0.011284 0.000105
2 128 0.000287 0.006396
2 17248 0.019414 238.329849
1 60 0.000801 0.000000
2 1332 0.001400 0.000199
1 7 0.000169 0.000000
2 1394 0.001033 0.000000
3 9085 0.011389 25.098404
2 1110 0.001913 0.000000
1 142 0.001567 4.282326
2 15787 0.019653 325.315491
2 20710 0.011456 0.315904
1 109 0.001556 0.000000
1 469 0.000581 0.000000
1 1724 0.003343 11.712423
1 824 0.000975 0.000945
1 5 0.000121 0.000000
2 10231 0.005682 0.000045
2 985 0.001234 0.000001
1 4185 0.002562 0.000127
1 41 0.000908 0.000000
3 189 0.000421 0.000000
1 1767 0.003609 0.010081
1 663 0.001335 0.000000
1 1564 0.000877 0.000000
2 13530 0.023264 59.734581
1 314 0.002492 0.692467
1 118 0.000137 0.000000
2 110 0.001549 0.000000
2 34 0.000764 0.000000
1 165 0.003048 0.000000
2 36061 0.039362 16.083111
1 813 0.001876 0.034702
1 543 0.000610 7.460840
2 1774 0.001880 0.000006
1 113 0.002204 0.271309
1 440 0.001427 0.000000
5 32 0.000198 0.000000
1 584 0.000683 0.000022
1 100 0.000235 0.000000
2 15 0.000184 0.393491
2 1171 0.001050 0.000000
2 1256 0.002469 2.089886
1 43 0.000949 0.000000
1 1047 0.001042 0.004739
2 94388 0.049170 0.382358
2 11160 0.007425 35.505325
3 16617 0.026844 0.073675
1 403 0.000634 0.000000
1 106 0.000122 0.000000
1 315 0.002119 14.397007
1 9 0.000217 0.000000
2 10672 0.018339 220.527359
3 544 0.002624 27.603926
2 3845 0.006207 135.401611
1 18319 0.011409 56.950657
1 44 0.000347 0.000000
2 4378 0.002511 0.000068
1 77 0.001581 0.062508
1 579 0.006341 224.046600
1 228 0.000362 2.512892
1 677 0.001512 43.858578
2 3652 0.003643 35.003891
2 72 0.000081 0.000178
2 9263 0.031785 1.016642
2 4218 0.010739 6.570296
1 656 0.002032 0.000000
1 34 0.000202 0.000019
1 1006 0.002443 0.000013
1 4052 0.011344 21.793587
4 54 0.000398 0.000000
1 2743 0.004488 87.202362
2 5146 0.026410 0.001598
1 569 0.000416 0.000000
2 580 0.001461 0.000000
1 1867 0.001216 0.000000
1 846 0.001520 0.000026
2 14749 0.009279 25.969419
2 256 0.000614 0.003313
1 242 0.000370 0.000000
1 3681 0.011833 0.063089
1 49698 0.034109 118.295654
3 60 0.000167 0.000000
1 116 0.000210 29.709442
2 3764 0.018952 22.931520
2 1158 0.002025 0.213768
1 267 0.003729 90.063713
1 110 0.000240 0.000002
1 5593 0.002856 0.000047
1 71 0.000744 0.089132
1 167 0.001986 0.000000
3 60227 0.031254 61.774330
2 192 0.000360 1.107834
1 102 0.001457 0.000000
1 441 0.000607 0.000000
2 1771 0.006472 0.104177
1 3098 0.002927 16.136169
1 1513 0.001326 0.000000
1 210 0.000784 1.186890
1 482 0.001908 0.000000
1 4027 0.002259 0.000000
2 3257 0.003615 0.000022
1 1439 0.001476 1.046856
1 2094 0.005954 0.000000
1 8 0.000190 0.000000
1 287 0.000602 0.000000
1 7550 0.003767 0.000000
2 15899 0.008493 0.022184
2 1213 0.001393 7.966795
2 218 0.000605 0.000000
1 718 0.001900 0.000000
2 2711 0.007283 2.273384
1 633 0.002067 0.000000
4 126509 0.059190 0.531148
1 46 0.001090 0.000000
1 192 0.001658 0.000000
1 10379 0.012933 23.938606
1 146 0.000307 0.000000
1 1329 0.009987 4.740111
2 1956 0.001696 0.000000
1 97 0.001238 61.629032
1 151 0.001155 0.000000
1 960 0.001891 78.611412
4 636 0.004668 0.000010
2 9687 0.031151 17.809704
1 2939 0.006831 307.816040
2 1089 0.007599 86.553391
2 2404 0.010290 8.515285
1 2467 0.001773 0.000002
1 489 0.000262 0.000163
2 203 0.001851 0.000146
1 284 0.000810 0.000000
2 486 0.002444 0.000000
1 1375 0.003269 285.532623
2 23681 0.012931 24.812702
2 13 0.000298 0.000000
2 2083 0.002853 0.137458
2 1249 0.002856 4.997486
1 58 0.000805 0.000000
1 93 0.000256 0.000000
1 36847 0.017051 1.782545
1 14 0.000308 0.000000
1 1413 0.003923 0.000000
1 419 0.000501 16.878065
2 60 0.000127 0.110690
2 671 0.002076 0.000000
1 49 0.000655 0.000000
1 538 0.008377 89.105598
1 19086 0.011141 46.021938
1 512 0.001006 64.456512
1 49 0.000514 0.636214
1 413 0.003471 1.038692
2 58180 0.057471 217.239304
2 24539 0.010934 0.000000
2 288 0.000821 31.452980
1 11996 0.016561 27.879999
1 1 0.000025 0.000000
2 6287 0.004936 54.300640
1 674 0.002353 0.000000
3 80021 0.061419 49.182339
2 36567 0.034141 4.001774
2 11142 0.007417 17.380949
1 278 0.000562 42.211052
2 36155 0.018960 0.177664
1 1066 0.000915 0.000000
1 118 0.000325 0.000004
2 242 0.000256 0.000000
1 9311 0.006086 0.000034
3 112 0.000129 0.000000
2 6190 0.015784 40.833652
1 24973 0.019168 73.013344
1 1311 0.003212 0.000003
1 1536 0.002143 0.000000
1 249 0.000717 0.040330
1 78 0.000223 44.166512
1 15901 0.020123 48.472595
1 91 0.000256 0.000000
3 117704 0.072718 48.202316
1 1686 0.001457 0.000000
2 15967 0.012280 150.893341
1 214 0.000343 0.000000
1 144 0.000350 0.000000
1 416 0.003388 0.000000
1 4388 0.001907 0.000000
1 22 0.000077 0.000000
1 3073 0.010299 214.564880
2 106 0.001348 0.000000
1 33 0.000113 0.000000
1 636 0.009383 86.672691
1 24292 0.011616 1.352145
1 30 0.000486 0.000001
1 261 0.000722 0.000000
1 128 0.001174 0.000000
1 19074 0.008971 94.055367
1 1018 0.006801 8.843969
2 292 0.000652 29.384268
1 800 0.000864 0.000000
1 311 0.000989 0.003959
2 73 0.000221 12.430288
4 14 0.000103 0.000000
1 29 0.000687 0.000000
1 156 0.002568 0.000000
1 4 0.000097 0.000000
1 3615 0.004415 134.281998
1 459 0.000856 1.446220
2 2169 0.001408 0.000000
3 15850 0.015019 91.532150
1 121 0.000272 0.000000
2 30264 0.022252 4.718234
1 8 0.000193 0.000000
3 81 0.000589 0.000000
2 76 0.001768 0.000012
1 37217 0.055414 1.334562
1 2703 0.001788 0.000001
1 1944 0.001877 0.000000
1 2040 0.001975 26.454065
2 1029 0.006314 52.680733
1 28 0.000609 0.000001
2 8 0.000197 2.160099
2 35 0.000137 0.000000
1 51 0.000519 0.000000
1 25033 0.012866 13.274727
2 317 0.000607 0.045931
2 870 0.001970 55.622730
1 370 0.006471 4.797879
1 3257 0.004820 4.477762
1 443 0.000890 0.005258
3 3576 0.014140 6.574712
2 1390 0.002676 0.000000
1 576 0.000673 0.000001
1 1943 0.001224 0.000000
1 63 0.001520 17.395250
2 1386 0.001479 0.000000
1 24410 0.016638 7.528021
1 44524 0.019774 28.881893
1 2836 0.002898 7.686171
2 54868 0.028422 0.016857
1 53 0.001240 0.000000
1 9 0.000222 0.000016
